time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677904420,28.2922998,77.2954150,-0.4947506,0.0879502,-0.5652683,nan,nan,nan,-nan,nan
1677904420,28.2922998,77.2954150,-0.4947506,0.0879502,-0.5652683,nan,nan,nan,-nan,nan
1677904420,28.2922998,77.2954150,-0.4947506,0.0879502,-0.5652683,nan,nan,nan,-nan,nan
1677904420,28.2922998,77.2954150,-0.4947506,0.0879502,-0.5652683,nan,nan,nan,-nan,nan
1677904420,28.2922998,77.2954150,-0.4947506,0.0879502,-0.5652683,nan,nan,nan,-nan,nan
1677904420,28.2922998,77.2954150,-0.4947506,0.0879502,-0.5653633,nan,nan,nan,-nan,nan
1677904421,28.2922998,77.2954150,-0.4947506,0.0879502,-0.5647721,nan,nan,nan,-nan,nan
1677904421,28.2922876,77.2954199,-0.4947506,0.0879502,-0.5645584,nan,nan,nan,-nan,nan
1677904421,28.2922876,77.2954199,-0.4968596,0.1245130,-0.5691852,nan,nan,nan,-nan,nan
1677904421,28.2922876,77.2954199,-0.4968596,0.1245130,-0.5691852,nan,nan,nan,-nan,nan
1677904421,28.2922876,77.2954199,-0.8450619,0.1245130,-0.5044581,nan,nan,nan,-nan,nan
1677904421,28.2922876,77.2954199,-0.8450619,0.1245130,-0.5044581,nan,nan,nan,-nan,nan
1677904421,28.2922876,77.2954199,-0.8450619,0.1245130,-0.5044581,nan,nan,nan,-nan,nan
1677904421,28.2922876,77.2954199,-0.8450619,0.1245130,-0.5044581,nan,nan,nan,-nan,nan
1677904421,28.2922876,77.2954199,-0.8450619,0.1245130,-0.5044581,nan,nan,nan,-nan,nan
1677904421,28.2922876,77.2954199,-0.8450619,0.1245130,-0.5044581,nan,nan,nan,-nan,nan
1677904422,28.2922876,77.2954199,-0.8450619,0.1245130,-0.5034184,nan,nan,nan,-nan,nan
1677904423,28.2922778,77.2954297,-0.6678503,-0.0126879,-0.5236031,nan,nan,nan,-nan,nan
1677904423,28.2922778,77.2954297,-0.6678503,-0.0126879,-0.5236031,nan,nan,nan,-nan,nan
1677904423,28.2922778,77.2954297,-0.6678303,0.0104918,-0.5264397,nan,nan,nan,-nan,nan
1677904423,28.2922778,77.2954297,-nan,0.0104918,-nan,nan,nan,nan,-nan,nan
1677904423,28.2922778,77.2954297,-nan,0.0104918,-nan,nan,nan,nan,-nan,nan
1677904423,28.2922778,77.2954297,-nan,0.0104918,-nan,nan,nan,nan,-nan,nan
1677904423,28.2922778,77.2954297,-nan,0.0104918,-nan,nan,nan,nan,-nan,nan
1677904423,28.2922778,77.2954297,-nan,0.0104918,-nan,nan,nan,nan,-nan,nan
1677904423,28.2922778,77.2954297,-nan,0.0104918,-nan,nan,nan,nan,-nan,nan
1677904424,28.2922729,77.2954346,-nan,0.0104918,-nan,nan,nan,nan,-nan,nan
1677904424,28.2922729,77.2954346,-nan,0.0084178,-nan,nan,nan,nan,-nan,nan
1677904424,28.2922729,77.2954346,-nan,0.0084178,-nan,nan,nan,nan,-nan,nan
1677904424,28.2922729,77.2954346,-nan,0.0084178,-nan,nan,nan,nan,-nan,nan
1677904424,28.2922729,77.2954346,-nan,0.0084178,-nan,nan,nan,nan,-nan,nan
1677904424,28.2922729,77.2954346,-nan,0.0084178,-nan,nan,nan,nan,-nan,nan
1677904424,28.2922729,77.2954346,-nan,0.0084178,-nan,nan,nan,nan,-nan,nan
1677904424,28.2922729,77.2954346,-nan,0.0084178,-nan,nan,nan,nan,-nan,nan
1677904424,28.2922729,77.2954346,-nan,0.0084178,-nan,nan,nan,nan,-nan,nan
1677904424,28.2922729,77.2954346,-nan,0.0084178,-nan,nan,nan,nan,-nan,nan
1677904425,28.2922681,77.2954395,-nan,0.0084178,-nan,nan,nan,nan,-nan,nan
1677904425,28.2922681,77.2954395,-nan,0.0084178,-nan,nan,nan,nan,-nan,nan
1677904425,28.2922681,77.2954395,-nan,0.1640875,-nan,nan,nan,nan,-nan,nan
1677904425,28.2922681,77.2954395,-0.5104468,0.1640875,-0.5729364,nan,nan,nan,-nan,nan
1677904425,28.2922681,77.2954395,-0.5104468,0.1640875,-0.5729364,nan,nan,nan,-nan,nan
1677904425,28.2922681,77.2954395,-0.5104468,0.1640875,-0.5729364,nan,nan,nan,-nan,nan
1677904425,28.2922681,77.2954395,-0.5104468,0.1640875,-0.5729364,nan,nan,nan,-nan,nan
1677904425,28.2922681,77.2954395,-0.5104468,0.1640875,-0.5729364,nan,nan,nan,-nan,nan
1677904425,28.2922681,77.2954395,-0.5104468,0.1640875,-0.5729364,nan,nan,nan,-nan,nan
1677904425,28.2922681,77.2954395,-0.5104468,0.1640875,-0.5732919,nan,nan,nan,-nan,nan
1677904426,28.2922681,77.2954395,-0.5104468,0.1640875,-0.5715544,nan,nan,nan,-nan,nan
1677904426,28.2922632,77.2954443,-0.5104468,0.1640875,-0.5721799,nan,nan,nan,-nan,nan
1677904426,28.2922632,77.2954443,-0.5103099,0.1626038,-0.5719475,nan,nan,nan,-nan,nan
1677904426,28.2922632,77.2954443,-0.5103099,0.1626038,-0.5719475,nan,nan,nan,-nan,nan
1677904426,28.2922632,77.2954443,-0.3524143,0.1626038,-0.5801256,nan,nan,nan,-nan,nan
1677904426,28.2922632,77.2954443,-0.3524143,0.1626038,-0.5801256,nan,nan,nan,-nan,nan
1677904426,28.2922632,77.2954443,-0.3524143,0.1626038,-0.5801256,nan,nan,nan,-nan,nan
1677904426,28.2922632,77.2954443,-0.3524143,0.1626038,-0.5801256,nan,nan,nan,-nan,nan
1677904426,28.2922632,77.2954443,-0.3524143,0.1626038,-0.5801256,nan,nan,nan,-nan,nan
1677904427,28.2922632,77.2954443,-0.3524143,0.1626038,-0.5811204,nan,nan,nan,-nan,nan
1677904427,28.2922583,77.2954492,-0.3524143,0.1626038,-0.5807564,nan,nan,nan,-nan,nan
1677904427,28.2922583,77.2954492,-0.3524143,0.1626038,-0.5807564,nan,nan,nan,-nan,nan
1677904427,28.2922583,77.2954492,-0.3483829,0.0670258,-0.5718846,nan,nan,nan,-nan,nan
1677904427,28.2922583,77.2954492,-0.5991127,0.0670258,-0.5463867,nan,nan,nan,-nan,nan
1677904427,28.2922583,77.2954492,-0.5991127,0.0670258,-0.5463867,nan,nan,nan,-nan,nan
1677904427,28.2922583,77.2954492,-0.5991127,0.0670258,-0.5463867,nan,nan,nan,-nan,nan
1677904427,28.2922583,77.2954492,-0.5991127,0.0670258,-0.5463867,nan,nan,nan,-nan,nan
1677904427,28.2922583,77.2954492,-0.5991127,0.0670258,-0.5463867,nan,nan,nan,-nan,nan
1677904427,28.2922583,77.2954492,-0.5991127,0.0670258,-0.5463867,nan,nan,nan,-nan,nan
1677904428,28.2922583,77.2954492,-0.5991127,0.0670258,-0.5463867,nan,nan,nan,-nan,nan
1677904428,28.2922583,77.2954492,-0.5991127,0.0670258,-0.5460268,nan,nan,nan,-nan,nan
1677904428,28.2922510,77.2954590,-0.5991127,0.0670258,-0.5465147,nan,nan,nan,-nan,nan
1677904428,28.2922510,77.2954590,-0.5991127,0.0670258,-0.5465147,nan,nan,nan,-nan,nan
1677904428,28.2922510,77.2954590,-0.5976473,0.0140300,-0.5400904,nan,nan,nan,-nan,nan
1677904428,28.2922510,77.2954590,-0.7341332,0.0140300,-0.5118229,nan,nan,nan,-nan,nan
1677904428,28.2922510,77.2954590,-0.7341332,0.0140300,-0.5118229,nan,nan,nan,-nan,nan
1677904428,28.2922510,77.2954590,-0.7341332,0.0140300,-0.5118229,nan,nan,nan,-nan,nan
1677904428,28.2922510,77.2954590,-0.7341332,0.0140300,-0.5118229,nan,nan,nan,-nan,nan
1677904428,28.2922510,77.2954590,-0.7341332,0.0140300,-0.5118229,nan,nan,nan,-nan,nan
1677904429,28.2922510,77.2954590,-0.7341332,0.0140300,-0.5118229,nan,nan,nan,-nan,nan
1677904429,28.2922510,77.2954590,-0.7341332,0.0140300,-0.5118818,nan,nan,nan,-nan,nan
1677904429,28.2922461,77.2954590,-0.7341332,0.0140300,-0.5116161,nan,nan,nan,-nan,nan
1677904429,28.2922461,77.2954590,-0.7341332,0.0140300,-0.5116161,nan,nan,nan,-nan,nan
1677904429,28.2922461,77.2954590,-0.7345941,-0.0348978,-0.5050722,nan,nan,nan,-nan,nan
1677904429,28.2922461,77.2954590,-0.7345941,-0.0348978,-0.5050722,nan,nan,nan,-nan,nan
1677904429,28.2922461,77.2954590,-0.6790445,-0.0348978,-0.5182876,nan,nan,nan,-nan,nan
1677904429,28.2922461,77.2954590,-0.6790445,-0.0348978,-0.5182876,nan,nan,nan,-nan,nan
1677904429,28.2922461,77.2954590,-0.6790445,-0.0348978,-0.5182876,nan,nan,nan,-nan,nan
1677904429,28.2922461,77.2954590,-0.6790445,-0.0348978,-0.5182876,nan,nan,nan,-nan,nan
1677904430,28.2922461,77.2954590,-0.6790445,-0.0348978,-0.5182876,nan,nan,nan,-nan,nan
1677904430,28.2922461,77.2954590,-0.6790445,-0.0348978,-0.5182876,nan,nan,nan,-nan,nan
1677904430,28.2922461,77.2954590,-0.6790445,-0.0348978,-0.5184047,nan,nan,nan,-nan,nan
1677904430,28.2922461,77.2954590,-0.6790445,-0.0348978,-0.5180112,nan,nan,nan,-nan,nan
1677904430,28.2922412,77.2954639,-0.6790445,-0.0348978,-0.5177134,nan,nan,nan,-nan,nan
1677904430,28.2922412,77.2954639,-0.6791918,-0.0397811,-0.5171569,nan,nan,nan,-nan,nan
1677904430,28.2922412,77.2954639,-0.6791918,-0.0397811,-0.5171569,nan,nan,nan,-nan,nan
1677904430,28.2922412,77.2954639,-0.5897220,-0.0397811,-0.5354946,nan,nan,nan,-nan,nan
1677904430,28.2922412,77.2954639,-0.5897220,-0.0397811,-0.5354946,nan,nan,nan,-nan,nan
1677904430,28.2922412,77.2954639,-0.5897220,-0.0397811,-0.5354946,nan,nan,nan,-nan,nan
1677904431,28.2922412,77.2954639,-0.5897220,-0.0397811,-0.5354946,nan,nan,nan,-nan,nan
1677904431,28.2922412,77.2954639,-0.5897220,-0.0397811,-0.5354946,nan,nan,nan,-nan,nan
1677904431,28.2922412,77.2954639,-0.5897220,-0.0397811,-0.5354946,nan,nan,nan,-nan,nan
1677904431,28.2922412,77.2954639,-0.5897220,-0.0397811,-0.5354946,nan,nan,nan,-nan,nan
1677904431,28.2922412,77.2954639,-0.5897220,-0.0397811,-0.5358181,nan,nan,nan,-nan,nan
1677904431,28.2922363,77.2954687,-0.5897220,-0.0397811,-0.5358181,nan,nan,nan,-nan,nan
1677904431,28.2922363,77.2954687,-0.5897220,-0.0397811,-0.5358181,nan,nan,nan,-nan,nan
1677904431,28.2922363,77.2954687,-0.5892619,-0.0143960,-0.5382302,nan,nan,nan,-nan,nan
1677904431,28.2922363,77.2954687,-0.5632159,-0.0143960,-0.5427042,nan,nan,nan,-nan,nan
1677904431,28.2922363,77.2954687,-0.5632159,-0.0143960,-0.5427042,nan,nan,nan,-nan,nan
1677904432,28.2922363,77.2954687,-0.5632159,-0.0143960,-0.5427042,nan,nan,nan,-nan,nan
1677904432,28.2922363,77.2954687,-0.5632159,-0.0143960,-0.5427042,nan,nan,nan,-nan,nan
1677904432,28.2922363,77.2954687,-0.5632159,-0.0143960,-0.5427042,nan,nan,nan,-nan,nan
1677904432,28.2922363,77.2954687,-0.5632159,-0.0143960,-0.5427042,nan,nan,nan,-nan,nan
1677904432,28.2922363,77.2954687,-0.5632159,-0.0143960,-0.5427042,nan,nan,nan,-nan,nan
1677904432,28.2922363,77.2954687,-0.5632159,-0.0143960,-0.5434925,nan,nan,nan,-nan,nan
1677904434,28.2922217,77.2954883,-0.8590331,0.8165704,-0.9090659,nan,nan,nan,-nan,nan
1677904435,28.2922217,77.2954883,-0.6579618,0.5588281,-0.6937752,nan,nan,nan,-nan,nan
1677904435,28.2922217,77.2954883,-0.5209374,0.5588281,-0.6908187,nan,nan,nan,-nan,nan
1677904435,28.2922217,77.2954883,-0.5209374,0.5588281,-0.6908187,nan,nan,nan,-nan,nan
1677904435,28.2922217,77.2954883,-0.5209374,0.5588281,-0.6908187,nan,nan,nan,-nan,nan
1677904435,28.2922217,77.2954883,-0.5209374,0.5588281,-0.6908187,nan,nan,nan,-nan,nan
1677904435,28.2922217,77.2954883,-0.5209374,0.5588281,-0.6908187,nan,nan,nan,-nan,nan
1677904435,28.2922217,77.2954883,-0.5209374,0.5588281,-0.6908187,nan,nan,nan,-nan,nan
1677904435,28.2922217,77.2954883,-0.5209374,0.5588281,-0.6908187,nan,nan,nan,-nan,nan
1677904435,28.2922217,77.2954883,-0.5209374,0.5588281,-0.6903685,nan,nan,nan,-nan,nan
1677904435,28.2922266,77.2954883,-0.5209374,0.5588281,-0.6904333,nan,nan,nan,-nan,nan
1677904436,28.2922266,77.2954883,-0.4362465,0.0513828,-0.5655954,nan,nan,nan,-nan,nan
1677904436,28.2922266,77.2954883,-nan,0.0513828,-nan,nan,nan,nan,-nan,nan
1677904436,28.2922266,77.2954883,-nan,0.0513828,-nan,nan,nan,nan,-nan,nan
1677904436,28.2922266,77.2954883,-nan,0.0513828,-nan,nan,nan,nan,-nan,nan
1677904436,28.2922266,77.2954883,-nan,0.0513828,-nan,nan,nan,nan,-nan,nan
1677904436,28.2922266,77.2954883,-nan,0.0513828,-nan,nan,nan,nan,-nan,nan
1677904436,28.2922266,77.2954883,-nan,0.0513828,-nan,nan,nan,nan,-nan,nan
1677904436,28.2922266,77.2954883,-nan,0.0513828,-nan,nan,nan,nan,-nan,nan
1677904436,28.2922266,77.2954883,-nan,0.0513828,-nan,nan,nan,nan,-nan,nan
1677904437,28.2922217,77.2954932,-nan,0.0513828,-nan,nan,nan,nan,-nan,nan
1677904437,28.2922217,77.2954932,-nan,0.0513828,-nan,nan,nan,nan,-nan,nan
1677904437,28.2922217,77.2954932,-nan,-0.1320164,-nan,nan,nan,nan,-nan,nan
1677904437,28.2922217,77.2954932,-0.2686752,-0.1320164,-0.5723689,nan,nan,nan,-nan,nan
1677904437,28.2922217,77.2954932,-0.2686752,-0.1320164,-0.5723689,nan,nan,nan,-nan,nan
1677904437,28.2922217,77.2954932,-0.2686752,-0.1320164,-0.5723689,nan,nan,nan,-nan,nan
1677904437,28.2922217,77.2954932,-0.2686752,-0.1320164,-0.5723689,nan,nan,nan,-nan,nan
1677904437,28.2922217,77.2954932,-0.2686752,-0.1320164,-0.5723689,nan,nan,nan,-nan,nan
1677904437,28.2922217,77.2954932,-0.2686752,-0.1320164,-0.5723689,nan,nan,nan,-nan,nan
1677904437,28.2922217,77.2954932,-0.2686752,-0.1320164,-0.5723689,nan,nan,nan,-nan,nan
1677904438,28.2922217,77.2954932,-0.2686752,-0.1320164,-0.5729240,nan,nan,nan,-nan,nan
1677904438,28.2922095,77.2955029,-0.2686752,-0.1320164,-0.5733129,nan,nan,nan,-nan,nan
1677904438,28.2922095,77.2955029,-0.2686752,-0.1320164,-0.5733129,nan,nan,nan,-nan,nan
1677904438,28.2922095,77.2955029,-0.2664522,0.0355082,-0.5723966,nan,nan,nan,-nan,nan
1677904438,28.2922095,77.2955029,-0.5223412,0.0355082,-0.5536911,nan,nan,nan,-nan,nan
1677904438,28.2922095,77.2955029,-0.5223412,0.0355082,-0.5536911,nan,nan,nan,-nan,nan
1677904438,28.2922095,77.2955029,-0.5223412,0.0355082,-0.5536911,nan,nan,nan,-nan,nan
1677904438,28.2922095,77.2955029,-0.5223412,0.0355082,-0.5536911,nan,nan,nan,-nan,nan
1677904438,28.2922095,77.2955029,-0.5223412,0.0355082,-0.5536911,nan,nan,nan,-nan,nan
1677904438,28.2922095,77.2955029,-0.5223412,0.0355082,-0.5536911,nan,nan,nan,-nan,nan
1677904439,28.2922095,77.2955029,-0.5223412,0.0355082,-0.5536911,nan,nan,nan,-nan,nan
1677904439,28.2922095,77.2955029,-0.5223412,0.0355082,-0.5532680,nan,nan,nan,-nan,nan
1677904439,28.2922046,77.2955078,-0.5223412,0.0355082,-0.5538205,nan,nan,nan,-nan,nan
1677904439,28.2922046,77.2955078,-0.5224283,-0.0395369,-0.5473662,nan,nan,nan,-nan,nan
1677904439,28.2922046,77.2955078,-0.5224283,-0.0395369,-0.5473662,nan,nan,nan,-nan,nan
1677904439,28.2922046,77.2955078,-0.6873705,-0.0395369,-0.5160324,nan,nan,nan,-nan,nan
1677904439,28.2922046,77.2955078,-0.6873705,-0.0395369,-0.5160324,nan,nan,nan,-nan,nan
1677904439,28.2922046,77.2955078,-0.6873705,-0.0395369,-0.5160324,nan,nan,nan,-nan,nan
1677904439,28.2922046,77.2955078,-0.6873705,-0.0395369,-0.5160324,nan,nan,nan,-nan,nan
1677904439,28.2922046,77.2955078,-0.6873705,-0.0395369,-0.5160324,nan,nan,nan,-nan,nan
1677904440,28.2922046,77.2955078,-0.6873705,-0.0395369,-0.5160324,nan,nan,nan,-nan,nan
1677904440,28.2922046,77.2955078,-0.6873705,-0.0395369,-0.5160324,nan,nan,nan,-nan,nan
1677904440,28.2922046,77.2955078,-0.6873705,-0.0395369,-0.5156062,nan,nan,nan,-nan,nan
1677904440,28.2922070,77.2955078,-0.6873705,-0.0395369,-0.5155059,nan,nan,nan,-nan,nan
1677904440,28.2922070,77.2955078,-0.6867890,-0.0120779,-0.5187601,nan,nan,nan,-nan,nan
1677904440,28.2922070,77.2955078,-0.6867890,-0.0120779,-0.5187601,nan,nan,nan,-nan,nan
1677904440,28.2922070,77.2955078,-0.5165396,-0.0120779,-0.5497476,nan,nan,nan,-nan,nan
1677904440,28.2922070,77.2955078,-0.5165396,-0.0120779,-0.5497476,nan,nan,nan,-nan,nan
1677904440,28.2922070,77.2955078,-0.5165396,-0.0120779,-0.5497476,nan,nan,nan,-nan,nan
1677904440,28.2922070,77.2955078,-0.5165396,-0.0120779,-0.5497476,nan,nan,nan,-nan,nan
1677904441,28.2922070,77.2955078,-0.5165396,-0.0120779,-0.5497476,nan,nan,nan,-nan,nan
1677904441,28.2922070,77.2955078,-0.5165396,-0.0120779,-0.5497476,nan,nan,nan,-nan,nan
1677904441,28.2922070,77.2955078,-0.5165396,-0.0120779,-0.5508463,nan,nan,nan,-nan,nan
1677904441,28.2922070,77.2955078,-0.5165396,-0.0120779,-0.5509325,nan,nan,nan,-nan,nan
1677904441,28.2922021,77.2955127,-0.5165396,-0.0120779,-0.5509824,nan,nan,nan,-nan,nan
1677904441,28.2922021,77.2955127,-0.5407461,0.2861885,-0.5958631,nan,nan,nan,-nan,nan
1677904441,28.2922021,77.2955127,-0.8195432,0.2861885,-0.5550125,nan,nan,nan,-nan,nan
1677904441,28.2922021,77.2955127,-0.8195432,0.2861885,-0.5550125,nan,nan,nan,-nan,nan
1677904441,28.2922021,77.2955127,-0.8195432,0.2861885,-0.5550125,nan,nan,nan,-nan,nan
1677904441,28.2922021,77.2955127,-0.8195432,0.2861885,-0.5550125,nan,nan,nan,-nan,nan
1677904442,28.2922021,77.2955127,-0.8195432,0.2861885,-0.5550125,nan,nan,nan,-nan,nan
1677904442,28.2922021,77.2955127,-0.8195432,0.2861885,-0.5550125,nan,nan,nan,-nan,nan
1677904442,28.2922021,77.2955127,-0.8195432,0.2861885,-0.5535671,nan,nan,nan,-nan,nan
1677904442,28.2922046,77.2955078,-0.8195432,0.2861885,-0.5533764,nan,nan,nan,-nan,nan
1677904442,28.2922046,77.2955078,-0.8195432,0.2861885,-0.5533764,nan,nan,nan,-nan,nan
1677904442,28.2922046,77.2955078,-0.7860162,0.1349706,-0.5201816,nan,nan,nan,-nan,nan
1677904442,28.2922046,77.2955078,-nan,0.1349706,-nan,nan,nan,nan,-nan,nan
1677904442,28.2922046,77.2955078,-nan,0.1349706,-nan,nan,nan,nan,-nan,nan
1677904442,28.2922046,77.2955078,-nan,0.1349706,-nan,nan,nan,nan,-nan,nan
1677904442,28.2922046,77.2955078,-nan,0.1349706,-nan,nan,nan,nan,-nan,nan
1677904443,28.2922046,77.2955078,-nan,0.1349706,-nan,nan,nan,nan,-nan,nan
1677904443,28.2922046,77.2955078,-nan,0.1349706,-nan,nan,nan,nan,-nan,nan
1677904443,28.2922046,77.2955078,-nan,0.1349706,-nan,nan,nan,nan,-nan,nan
1677904443,28.2922070,77.2955078,-nan,0.0021959,-nan,nan,nan,nan,-nan,nan
1677904443,28.2922070,77.2955078,-nan,0.0021959,-nan,nan,nan,nan,-nan,nan
1677904443,28.2922070,77.2955078,-0.7235798,0.0021959,-0.5128202,nan,nan,nan,-nan,nan
1677904443,28.2922070,77.2955078,-0.7235798,0.0021959,-0.5128202,nan,nan,nan,-nan,nan
1677904443,28.2922070,77.2955078,-0.7235798,0.0021959,-0.5128202,nan,nan,nan,-nan,nan
1677904443,28.2922070,77.2955078,-0.7235798,0.0021959,-0.5128202,nan,nan,nan,-nan,nan
1677904443,28.2922070,77.2955078,-0.7235798,0.0021959,-0.5128202,nan,nan,nan,-nan,nan
1677904444,28.2922070,77.2955078,-0.7235798,0.0021959,-0.5128202,nan,nan,nan,-nan,nan
1677904444,28.2922070,77.2955078,-0.7235798,0.0021959,-0.5128202,nan,nan,nan,-nan,nan
1677904444,28.2922070,77.2955078,-0.7235798,0.0021959,-0.5117940,nan,nan,nan,-nan,nan
1677904444,28.2922095,77.2955078,-0.7235798,0.0021959,-0.5105149,nan,nan,nan,-nan,nan
1677904444,28.2922095,77.2955078,-0.7235798,0.0021959,-0.5105149,nan,nan,nan,-nan,nan
1677904444,28.2922095,77.2955078,-0.7236647,-0.0140300,-0.5083688,nan,nan,nan,-nan,nan
1677904444,28.2922095,77.2955078,-0.6490448,-0.0140300,-0.5250873,nan,nan,nan,-nan,nan
1677904444,28.2922095,77.2955078,-0.6490448,-0.0140300,-0.5250873,nan,nan,nan,-nan,nan
1677904444,28.2922095,77.2955078,-0.6490448,-0.0140300,-0.5250873,nan,nan,nan,-nan,nan
1677904445,28.2922095,77.2955078,-0.6490448,-0.0140300,-0.5250873,nan,nan,nan,-nan,nan
1677904445,28.2922095,77.2955078,-0.6490448,-0.0140300,-0.5250873,nan,nan,nan,-nan,nan
1677904445,28.2922095,77.2955078,-0.6490448,-0.0140300,-0.5250873,nan,nan,nan,-nan,nan
1677904445,28.2922095,77.2955078,-0.6490448,-0.0140300,-0.5250873,nan,nan,nan,-nan,nan
1677904445,28.2922095,77.2955078,-0.6490448,-0.0140300,-0.5260954,nan,nan,nan,-nan,nan
1677904445,28.2922144,77.2955078,-0.6490448,-0.0140300,-0.5262275,nan,nan,nan,-nan,nan
1677904445,28.2922144,77.2955078,-0.6490448,-0.0140300,-0.5262275,nan,nan,nan,-nan,nan
1677904445,28.2922144,77.2955078,-0.6505377,-0.0642138,-0.5209087,nan,nan,nan,-nan,nan
1677904445,28.2922144,77.2955078,-0.6505377,-0.0642138,-0.5209087,nan,nan,nan,-nan,nan
1677904445,28.2922144,77.2955078,-0.6517674,-0.0642138,-0.5206409,nan,nan,nan,-nan,nan
1677904446,28.2922144,77.2955078,-0.6517674,-0.0642138,-0.5206409,nan,nan,nan,-nan,nan
1677904446,28.2922144,77.2955078,-0.6517674,-0.0642138,-0.5206409,nan,nan,nan,-nan,nan
1677904446,28.2922144,77.2955078,-0.6517674,-0.0642138,-0.5206409,nan,nan,nan,-nan,nan
1677904446,28.2922144,77.2955078,-0.6517674,-0.0642138,-0.5206409,nan,nan,nan,-nan,nan
1677904446,28.2922144,77.2955078,-0.6517674,-0.0642138,-0.5206409,nan,nan,nan,-nan,nan
1677904446,28.2922144,77.2955078,-0.6517674,-0.0642138,-0.5210285,nan,nan,nan,-nan,nan
1677904446,28.2922168,77.2955127,-0.6517674,-0.0642138,-0.5205103,nan,nan,nan,-nan,nan
1677904446,28.2922168,77.2955127,-0.6517674,-0.0642138,-0.5205103,nan,nan,nan,-nan,nan
1677904446,28.2922168,77.2955127,-0.6527208,-0.0813387,-0.5188420,nan,nan,nan,-nan,nan
1677904446,28.2922168,77.2955127,-0.5733841,-0.0813387,-0.5351118,nan,nan,nan,-nan,nan
1677904447,28.2922168,77.2955127,-0.5733841,-0.0813387,-0.5351118,nan,nan,nan,-nan,nan
1677904447,28.2922168,77.2955127,-0.5733841,-0.0813387,-0.5351118,nan,nan,nan,-nan,nan
1677904447,28.2922168,77.2955127,-0.5733841,-0.0813387,-0.5351118,nan,nan,nan,-nan,nan
1677904447,28.2922168,77.2955127,-0.5733841,-0.0813387,-0.5351118,nan,nan,nan,-nan,nan
1677904447,28.2922168,77.2955127,-0.5733841,-0.0813387,-0.5351118,nan,nan,nan,-nan,nan
1677904447,28.2922168,77.2955127,-0.5733841,-0.0813387,-0.5351118,nan,nan,nan,-nan,nan
1677904447,28.2922168,77.2955127,-0.5733841,-0.0813387,-0.5347863,nan,nan,nan,-nan,nan
1677904447,28.2922168,77.2955127,-0.5733841,-0.0813387,-0.5347048,nan,nan,nan,-nan,nan
1677904447,28.2922192,77.2955127,-0.5733841,-0.0813387,-0.5348216,nan,nan,nan,-nan,nan
1677904447,28.2922192,77.2955127,-0.6345857,0.4226177,-0.6301556,nan,nan,nan,-nan,nan
1677904448,28.2922192,77.2955127,-0.7256278,0.4226177,-0.6211203,nan,nan,nan,-nan,nan
1677904448,28.2922192,77.2955127,-0.7256278,0.4226177,-0.6211203,nan,nan,nan,-nan,nan
1677904448,28.2922192,77.2955127,-0.7256278,0.4226177,-0.6211203,nan,nan,nan,-nan,nan
1677904448,28.2922192,77.2955127,-0.7256278,0.4226177,-0.6211203,nan,nan,nan,-nan,nan
1677904448,28.2922192,77.2955127,-0.7256278,0.4226177,-0.6211203,nan,nan,nan,-nan,nan
1677904448,28.2922192,77.2955127,-0.7256278,0.4226177,-0.6211203,nan,nan,nan,-nan,nan
1677904448,28.2922192,77.2955127,-0.7256278,0.4226177,-0.6221067,nan,nan,nan,-nan,nan
1677904448,28.2922192,77.2955127,-0.7256278,0.4226177,-0.6222711,nan,nan,nan,-nan,nan
1677904448,28.2922192,77.2955176,-0.7256278,0.4226177,-0.6225800,nan,nan,nan,-nan,nan
1677904448,28.2922192,77.2955176,-0.6565331,0.1300476,-0.5470948,nan,nan,nan,-nan,nan
1677904449,28.2922192,77.2955176,-nan,0.1300476,-nan,nan,nan,nan,-nan,nan
1677904449,28.2922192,77.2955176,-nan,0.1300476,-nan,nan,nan,nan,-nan,nan
1677904449,28.2922192,77.2955176,-nan,0.1300476,-nan,nan,nan,nan,-nan,nan
1677904449,28.2922192,77.2955176,-nan,0.1300476,-nan,nan,nan,nan,-nan,nan
1677904449,28.2922192,77.2955176,-nan,0.1300476,-nan,nan,nan,nan,-nan,nan
1677904449,28.2922192,77.2955176,-nan,0.1300476,-nan,nan,nan,nan,-nan,nan
1677904449,28.2922217,77.2955225,-nan,0.1300476,-nan,nan,nan,nan,-nan,nan
1677904449,28.2922217,77.2955225,-nan,-0.0114678,-nan,nan,nan,nan,-nan,nan
1677904449,28.2922217,77.2955225,-nan,-0.0114678,-nan,nan,nan,nan,-nan,nan
1677904449,28.2922217,77.2955225,-0.6530077,-0.0114678,-0.5271629,nan,nan,nan,-nan,nan
1677904450,28.2922217,77.2955225,-0.6530077,-0.0114678,-0.5271629,nan,nan,nan,-nan,nan
1677904450,28.2922217,77.2955225,-0.6530077,-0.0114678,-0.5271629,nan,nan,nan,-nan,nan
1677904450,28.2922217,77.2955225,-0.6530077,-0.0114678,-0.5271629,nan,nan,nan,-nan,nan
1677904450,28.2922217,77.2955225,-0.6530077,-0.0114678,-0.5271629,nan,nan,nan,-nan,nan
1677904450,28.2922217,77.2955225,-0.6530077,-0.0114678,-0.5271629,nan,nan,nan,-nan,nan
1677904450,28.2922217,77.2955225,-0.6530077,-0.0114678,-0.5271629,nan,nan,nan,-nan,nan
