time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677921882,28.2922583,77.2955664,0.0622252,-0.0535817,2.7863450,28.2923607,77.2949513,0.0526242,-0.1417234,0.4315639
1677921882,28.2922583,77.2955664,0.0622252,-0.0535817,2.7863450,28.2923607,77.2949513,0.0526242,-0.1417234,0.4315639
1677921882,28.2922583,77.2955664,0.0622252,-0.0535817,2.7863450,28.2923607,77.2949513,0.0526242,-0.1417234,0.4315639
1677921882,28.2922583,77.2955664,0.0622252,-0.0535817,2.7863450,28.2923607,77.2949513,0.0526242,-0.1417234,0.4315639
1677921882,28.2922583,77.2955664,0.0622252,-0.0535817,2.7863450,28.2923607,77.2949513,0.0526242,-0.1417234,0.4315639
1677921882,28.2922583,77.2955664,0.0622252,-0.0535817,2.7863450,28.2923607,77.2949513,0.0526242,-0.1417234,0.4315639
1677921882,28.2922583,77.2955664,0.0622252,-0.0535817,2.7863450,28.2923607,77.2949513,0.0526242,-0.1417234,0.4315639
1677921883,28.2922583,77.2955664,0.0622252,-0.0535817,-2.4790967,28.2923599,77.2949561,0.0526237,-0.1417228,0.4315647
1677921883,28.2922510,77.2955811,0.0622252,-0.0535817,-2.4811156,28.2923599,77.2949561,0.0526237,-0.1417228,0.4315647
1677921883,28.2922510,77.2955811,0.0622252,-0.0535817,-2.4811156,28.2923599,77.2949561,0.0526237,-0.1417228,0.4315647
1677921883,28.2922510,77.2955811,0.0623359,-0.0801148,-2.4067647,28.2923599,77.2949561,0.0526237,-0.1417228,0.4315647
1677921883,28.2922510,77.2955811,0.1537122,-0.0801148,-2.1784458,28.2923599,77.2949561,0.0526237,-0.1417228,0.4315647
1677921883,28.2922510,77.2955811,0.1537122,-0.0801148,-2.1784458,28.2923599,77.2949561,0.0526237,-0.1417228,0.4315647
1677921883,28.2922510,77.2955811,0.1537122,-0.0801148,-2.1784458,28.2923599,77.2949561,0.0526237,-0.1417228,0.4315647
1677921883,28.2922510,77.2955811,0.1537122,-0.0801148,-2.1784458,28.2923599,77.2949561,0.0526237,-0.1417228,0.4315647
1677921883,28.2922510,77.2955811,0.1537122,-0.0801148,-2.1784458,28.2923599,77.2949561,0.0526237,-0.1417228,0.4315647
1677921883,28.2922510,77.2955811,0.1537122,-0.0801148,-2.2019951,28.2923599,77.2949561,0.0526237,-0.1417228,0.4315647
1677921888,28.2922266,77.2955811,-0.0790541,-0.1284483,2.0311141,28.2923589,77.2949609,0.0526232,-0.1417221,0.4315656
1677921889,28.2922192,77.2955859,-0.0017188,-0.1124729,1.3713012,28.2923578,77.2949658,0.0526227,-0.1417214,0.4315662
1677921889,28.2922192,77.2955859,-0.0017188,-0.1124729,1.3713012,28.2923578,77.2949658,0.0526223,-0.1417203,0.4315630
1677921889,28.2922192,77.2955859,-0.0017079,0.0025619,2.3300028,28.2923578,77.2949658,0.0526227,-0.1417214,0.4315662
1677921889,28.2922192,77.2955859,-0.0132980,0.0025619,2.2756457,28.2923578,77.2949658,0.0526223,-0.1417203,0.4315630
1677921889,28.2922192,77.2955859,-0.0132980,0.0025619,2.2756457,28.2923578,77.2949658,0.0526227,-0.1417214,0.4315662
1677921889,28.2922192,77.2955859,-0.0132980,0.0025619,2.2756457,28.2923578,77.2949658,0.0526223,-0.1417203,0.4315630
1677921890,28.2922192,77.2955859,-0.0132980,0.0025619,2.2756457,28.2923568,77.2949705,0.0526217,-0.1417195,0.4315637
1677921890,28.2922192,77.2955859,-0.0132980,0.0025619,2.2756457,28.2923568,77.2949705,0.0526222,-0.1417206,0.4315669
1677921890,28.2922192,77.2955859,-0.0132980,0.0025619,2.2756457,28.2923568,77.2949705,0.0526217,-0.1417195,0.4315637
1677921890,28.2922192,77.2955859,-0.0132980,0.0025619,2.2756457,28.2923568,77.2949705,0.0526222,-0.1417206,0.4315669
1677921890,28.2922192,77.2955859,-0.0132980,0.0025619,1.9343278,28.2923568,77.2949705,0.0526217,-0.1417195,0.4315637
1677921890,28.2922192,77.2955859,-0.0132980,0.0025619,1.9340626,28.2923568,77.2949705,0.0526222,-0.1417206,0.4315669
1677921890,28.2922192,77.2955859,-0.0132980,0.0025619,1.9340626,28.2923568,77.2949705,0.0526217,-0.1417195,0.4315637
1677921890,28.2922192,77.2955859,-0.0133978,-0.1221773,1.2249446,28.2923568,77.2949705,0.0526222,-0.1417206,0.4315669
1677921890,28.2922192,77.2955859,-0.0295031,-0.1221773,1.2546676,28.2923568,77.2949705,0.0526217,-0.1417195,0.4315637
1677921890,28.2922192,77.2955859,-0.0295031,-0.1221773,1.2546676,28.2923568,77.2949705,0.0526222,-0.1417206,0.4315669
1677921891,28.2922192,77.2955859,-0.0295031,-0.1221773,1.2546676,28.2923557,77.2949751,0.0526216,-0.1417199,0.4315675
1677921891,28.2922192,77.2955859,-0.0295031,-0.1221773,1.2546676,28.2923557,77.2949751,0.0526216,-0.1417199,0.4315675
1677921891,28.2922192,77.2955859,-0.0295031,-0.1221773,1.2546676,28.2923557,77.2949751,0.0526216,-0.1417199,0.4315675
1677921891,28.2922192,77.2955859,-0.0295031,-0.1221773,1.2546676,28.2923557,77.2949751,0.0526216,-0.1417199,0.4315675
1677921891,28.2922192,77.2955859,-0.0295031,-0.1221773,1.3874260,28.2923557,77.2949751,0.0526216,-0.1417199,0.4315675
1677921891,28.2922144,77.2955908,-0.0295031,-0.1221773,1.3376274,28.2923557,77.2949751,0.0526216,-0.1417199,0.4315675
1677921891,28.2922144,77.2955908,-0.0295031,-0.1221773,1.3376274,28.2923557,77.2949751,0.0526216,-0.1417199,0.4315675
1677921891,28.2922144,77.2955908,-0.0307097,-0.3059584,0.5782984,28.2923557,77.2949751,0.0526216,-0.1417199,0.4315675
1677921891,28.2922144,77.2955908,-0.0241825,-0.3059584,0.5562417,28.2923557,77.2949751,0.0526216,-0.1417199,0.4315675
1677921891,28.2922144,77.2955908,-0.0241825,-0.3059584,0.5562417,28.2923557,77.2949751,0.0526216,-0.1417199,0.4315675
1677921892,28.2922144,77.2955908,-0.0241825,-0.3059584,0.5562417,28.2923547,77.2949798,0.0526207,-0.1417181,0.4315649
1677921892,28.2922144,77.2955908,-0.0241825,-0.3059584,0.5562417,28.2923547,77.2949798,0.0526211,-0.1417192,0.4315682
1677921892,28.2922144,77.2955908,-0.0241825,-0.3059584,0.5562417,28.2923547,77.2949798,0.0526207,-0.1417181,0.4315649
1677921892,28.2922144,77.2955908,-0.0241825,-0.3059584,0.5562417,28.2923547,77.2949798,0.0526211,-0.1417192,0.4315682
1677921892,28.2922144,77.2955908,-0.0241825,-0.3059584,0.5562417,28.2923547,77.2949798,0.0526207,-0.1417181,0.4315649
1677921892,28.2922144,77.2955908,-0.0241825,-0.3059584,0.6099161,28.2923547,77.2949798,0.0526211,-0.1417192,0.4315682
1677921892,28.2922070,77.2956006,-0.0241825,-0.3059584,0.6210040,28.2923547,77.2949798,0.0526207,-0.1417181,0.4315649
1677921892,28.2922070,77.2956006,-0.0241825,-0.3059584,0.6210040,28.2923547,77.2949798,0.0526211,-0.1417192,0.4315682
1677921892,28.2922070,77.2956006,-0.0231035,-0.0618913,2.4378133,28.2923547,77.2949798,0.0526207,-0.1417181,0.4315649
1677921892,28.2922070,77.2956006,0.0272606,-0.0618913,2.7608404,28.2923547,77.2949798,0.0526211,-0.1417192,0.4315682
1677921893,28.2922070,77.2956006,0.0272606,-0.0618913,2.7608404,28.2923536,77.2949844,0.0526206,-0.1417184,0.4315688
1677921893,28.2922070,77.2956006,0.0272606,-0.0618913,2.7608404,28.2923536,77.2949844,0.0526202,-0.1417174,0.4315656
1677921893,28.2922070,77.2956006,0.0272606,-0.0618913,2.7608404,28.2923536,77.2949844,0.0526206,-0.1417184,0.4315688
1677921893,28.2922070,77.2956006,0.0272606,-0.0618913,2.7608404,28.2923536,77.2949844,0.0526202,-0.1417174,0.4315656
1677921893,28.2922070,77.2956006,0.0272606,-0.0618913,2.7608404,28.2923536,77.2949844,0.0526206,-0.1417184,0.4315688
1677921893,28.2922070,77.2956006,0.0272606,-0.0618913,2.7608404,28.2923536,77.2949844,0.0526202,-0.1417174,0.4315656
1677921893,28.2922070,77.2956006,0.0272606,-0.0618913,2.5908287,28.2923536,77.2949844,0.0526206,-0.1417184,0.4315688
1677921893,28.2921997,77.2956055,0.0272606,-0.0618913,2.1314282,28.2923536,77.2949844,0.0526202,-0.1417174,0.4315656
1677921893,28.2921997,77.2956055,0.0272606,-0.0618913,2.1314282,28.2923536,77.2949844,0.0526206,-0.1417184,0.4315688
1677921893,28.2921997,77.2956055,0.0272350,-0.0441768,2.2397404,28.2923536,77.2949844,0.0526202,-0.1417174,0.4315656
1677921894,28.2921997,77.2956055,0.0362760,-0.0441768,2.2818666,28.2923524,77.2949890,0.0526198,-0.1417166,0.4315662
1677921894,28.2921997,77.2956055,0.0362760,-0.0441768,2.2818666,28.2923524,77.2949890,0.0526202,-0.1417177,0.4315694
1677921894,28.2921997,77.2956055,0.0362760,-0.0441768,2.2818666,28.2923524,77.2949890,0.0526198,-0.1417166,0.4315662
1677921894,28.2921997,77.2956055,0.0362760,-0.0441768,2.2818666,28.2923524,77.2949890,0.0526202,-0.1417177,0.4315694
1677921894,28.2921997,77.2956055,0.0362760,-0.0441768,2.2818666,28.2923524,77.2949890,0.0526198,-0.1417166,0.4315662
1677921894,28.2921997,77.2956055,0.0362760,-0.0441768,2.2818666,28.2923524,77.2949890,0.0526202,-0.1417177,0.4315694
1677921894,28.2921997,77.2956055,0.0362760,-0.0441768,1.5352854,28.2923524,77.2949890,0.0526198,-0.1417166,0.4315662
1677921894,28.2921826,77.2956201,0.0362760,-0.0441768,1.5369208,28.2923524,77.2949890,0.0526202,-0.1417177,0.4315694
1677921894,28.2921826,77.2956201,0.0364702,-0.1122274,1.0732254,28.2923524,77.2949890,0.0526198,-0.1417166,0.4315662
1677921894,28.2921826,77.2956201,0.0364702,-0.1122274,1.0732254,28.2923524,77.2949890,0.0526202,-0.1417177,0.4315694
1677921895,28.2921826,77.2956201,0.0417532,-0.1122274,1.0556583,28.2923512,77.2949936,0.0526196,-0.1417170,0.4315701
1677921895,28.2921826,77.2956201,0.0417532,-0.1122274,1.0556583,28.2923512,77.2949936,0.0526192,-0.1417159,0.4315667
1677921895,28.2921826,77.2956201,0.0417532,-0.1122274,1.0556583,28.2923512,77.2949936,0.0526196,-0.1417169,0.4315700
1677921895,28.2921826,77.2956201,0.0417532,-0.1122274,1.0556583,28.2923512,77.2949936,0.0526196,-0.1417169,0.4315700
1677921895,28.2921826,77.2956201,0.0417532,-0.1122274,1.0556583,28.2923512,77.2949936,0.0526196,-0.1417169,0.4315700
1677921895,28.2921826,77.2956201,0.0417532,-0.1122274,1.0556583,28.2923512,77.2949936,0.0526196,-0.1417169,0.4315700
1677921895,28.2921826,77.2956201,0.0417532,-0.1122274,0.8915352,28.2923512,77.2949936,0.0526196,-0.1417169,0.4315700
1677921895,28.2921826,77.2956201,0.0417532,-0.1122274,0.9857743,28.2923512,77.2949936,0.0526196,-0.1417169,0.4315700
1677921895,28.2921826,77.2956201,0.0417532,-0.1122274,0.9683045,28.2923512,77.2949936,0.0526196,-0.1417169,0.4315700
1677921895,28.2921826,77.2956201,0.0415235,0.0399032,1.8791295,28.2923512,77.2949936,0.0526196,-0.1417169,0.4315700
1677921896,28.2921826,77.2956201,0.0415235,0.0399032,1.8791295,28.2923499,77.2949982,0.0526191,-0.1417162,0.4315705
1677921896,28.2921826,77.2956201,-0.0307722,0.0399032,1.7811007,28.2923499,77.2949982,0.0526191,-0.1417162,0.4315705
1677921896,28.2921826,77.2956201,-0.0307722,0.0399032,1.7811007,28.2923499,77.2949982,0.0526191,-0.1417162,0.4315705
1677921896,28.2921826,77.2956201,-0.0307722,0.0399032,1.7811007,28.2923499,77.2949982,0.0526191,-0.1417162,0.4315705
1677921896,28.2921826,77.2956201,-0.0307722,0.0399032,1.7811007,28.2923499,77.2949982,0.0526191,-0.1417162,0.4315705
1677921896,28.2921826,77.2956201,-0.0307722,0.0399032,1.7811007,28.2923499,77.2949982,0.0526191,-0.1417162,0.4315705
1677921896,28.2921826,77.2956201,-0.0307722,0.0399032,1.7811007,28.2923499,77.2949982,0.0526191,-0.1417162,0.4315705
1677921896,28.2921826,77.2956201,-0.0307722,0.0399032,1.7811007,28.2923499,77.2949982,0.0526191,-0.1417162,0.4315705
1677921896,28.2921826,77.2956201,-0.0307722,0.0399032,1.6458040,28.2923499,77.2949982,0.0526191,-0.1417162,0.4315705
1677921896,28.2921753,77.2956250,-0.0307722,0.0399032,1.6407791,28.2923499,77.2949982,0.0526191,-0.1417162,0.4315705
1677921897,28.2921753,77.2956250,-0.0311729,-0.1653242,0.9887512,28.2923487,77.2950027,0.0526186,-0.1417155,0.4315711
1677921897,28.2921753,77.2956250,-0.0311729,-0.1653242,0.9887512,28.2923487,77.2950027,0.0526186,-0.1417155,0.4315711
1677921897,28.2921753,77.2956250,-0.0065552,-0.1653242,0.9429010,28.2923487,77.2950027,0.0526186,-0.1417155,0.4315711
1677921897,28.2921753,77.2956250,-0.0065552,-0.1653242,0.9429010,28.2923487,77.2950027,0.0526186,-0.1417155,0.4315711
1677921897,28.2921753,77.2956250,-0.0065552,-0.1653242,0.9429010,28.2923487,77.2950027,0.0526186,-0.1417155,0.4315711
1677921897,28.2921753,77.2956250,-0.0065552,-0.1653242,0.9429010,28.2923487,77.2950027,0.0526186,-0.1417155,0.4315711
1677921897,28.2921753,77.2956250,-0.0065552,-0.1653242,0.9429010,28.2923487,77.2950027,0.0526186,-0.1417155,0.4315711
1677921897,28.2921753,77.2956250,-0.0065552,-0.1653242,0.9072753,28.2923487,77.2950027,0.0526186,-0.1417155,0.4315711
1677921897,28.2921631,77.2956396,-0.0065552,-0.1653242,0.9028083,28.2923487,77.2950027,0.0526186,-0.1417155,0.4315711
1677921898,28.2921631,77.2956396,-0.0065552,-0.1653242,0.9028083,28.2923473,77.2950073,0.0526181,-0.1417147,0.4315718
1677921898,28.2921631,77.2956396,-0.0069105,-0.3607043,0.5790708,28.2923473,77.2950073,0.0526181,-0.1417147,0.4315718
1677921898,28.2921631,77.2956396,-0.0517864,-0.3607043,0.6615039,28.2923473,77.2950073,0.0526181,-0.1417147,0.4315718
1677921898,28.2921631,77.2956396,-0.0517864,-0.3607043,0.6615039,28.2923473,77.2950073,0.0526181,-0.1417147,0.4315718
1677921898,28.2921631,77.2956396,-0.0517864,-0.3607043,0.6615039,28.2923473,77.2950073,0.0526181,-0.1417147,0.4315718
1677921898,28.2921631,77.2956396,-0.0517864,-0.3607043,0.6615039,28.2923473,77.2950073,0.0526181,-0.1417147,0.4315718
1677921898,28.2921631,77.2956396,-0.0517864,-0.3607043,0.6615039,28.2923473,77.2950073,0.0526181,-0.1417147,0.4315718
1677921898,28.2921631,77.2956396,-0.0517864,-0.3607043,0.6615039,28.2923473,77.2950073,0.0526181,-0.1417147,0.4315718
1677921898,28.2921631,77.2956396,-0.0517864,-0.3607043,0.6615039,28.2923473,77.2950073,0.0526181,-0.1417147,0.4315718
1677921898,28.2921631,77.2956396,-0.0517864,-0.3607043,0.6456721,28.2923473,77.2950073,0.0526181,-0.1417147,0.4315718
1677921899,28.2921582,77.2956445,-0.0517864,-0.3607043,0.6456721,28.2923460,77.2950119,0.0526173,-0.1417128,0.4315691
1677921899,28.2921582,77.2956445,-0.0484703,0.0280627,1.3628267,28.2923460,77.2950119,0.0526177,-0.1417139,0.4315723
1677921899,28.2921582,77.2956445,-0.0484703,0.0280627,1.3628267,28.2923460,77.2950119,0.0526173,-0.1417128,0.4315691
1677921899,28.2921582,77.2956445,-0.0624048,0.0280627,1.3706062,28.2923460,77.2950119,0.0526177,-0.1417139,0.4315723
1677921899,28.2921582,77.2956445,-0.0624048,0.0280627,1.3706062,28.2923460,77.2950119,0.0526173,-0.1417128,0.4315691
1677921899,28.2921582,77.2956445,-0.0624048,0.0280627,1.3706062,28.2923460,77.2950119,0.0526177,-0.1417139,0.4315723
1677921899,28.2921582,77.2956445,-0.0624048,0.0280627,1.3706062,28.2923460,77.2950119,0.0526173,-0.1417128,0.4315691
1677921899,28.2921582,77.2956445,-0.0624048,0.0280627,1.3947692,28.2923460,77.2950119,0.0526177,-0.1417139,0.4315723
1677921899,28.2921582,77.2956445,-0.0624048,0.0280627,1.3648113,28.2923460,77.2950119,0.0526173,-0.1417128,0.4315691
1677921899,28.2921582,77.2956445,-0.0624048,0.0280627,1.3701787,28.2923460,77.2950119,0.0526177,-0.1417139,0.4315723
1677921900,28.2921509,77.2956543,-0.0624048,0.0280627,1.3701787,28.2923446,77.2950164,0.0526172,-0.1417131,0.4315729
1677921900,28.2921509,77.2956543,-0.0624212,-0.0362406,1.1656547,28.2923446,77.2950164,0.0526168,-0.1417120,0.4315697
1677921900,28.2921509,77.2956543,-0.0624212,-0.0362406,1.1656547,28.2923446,77.2950164,0.0526172,-0.1417131,0.4315729
1677921900,28.2921509,77.2956543,0.2115446,-0.0362406,0.0306832,28.2923446,77.2950164,0.0526168,-0.1417120,0.4315697
1677921900,28.2921509,77.2956543,0.2115446,-0.0362406,0.0306832,28.2923446,77.2950164,0.0526172,-0.1417131,0.4315729
1677921900,28.2921509,77.2956543,0.2115446,-0.0362406,0.0306832,28.2923446,77.2950164,0.0526168,-0.1417120,0.4315697
1677921900,28.2921509,77.2956543,0.2115446,-0.0362406,0.0306832,28.2923446,77.2950164,0.0526172,-0.1417131,0.4315729
1677921900,28.2921509,77.2956543,0.2115446,-0.0362406,0.0306832,28.2923446,77.2950164,0.0526168,-0.1417120,0.4315697
1677921900,28.2921509,77.2956543,0.2115446,-0.0362406,0.0306832,28.2923446,77.2950164,0.0526172,-0.1417131,0.4315729
1677921900,28.2921509,77.2956543,0.2115446,-0.0362406,0.0306832,28.2923446,77.2950164,0.0526168,-0.1417120,0.4315697
1677921901,28.2921509,77.2956543,0.2115446,-0.0362406,0.1820457,28.2923432,77.2950209,0.0526163,-0.1417112,0.4315702
1677921901,28.2921460,77.2956641,0.2115446,-0.0362406,0.2101919,28.2923432,77.2950209,0.0526167,-0.1417123,0.4315734
1677921901,28.2921460,77.2956641,0.2115446,-0.0362406,0.2101919,28.2923432,77.2950209,0.0526163,-0.1417112,0.4315702
1677921901,28.2921460,77.2956641,0.2120222,-0.0758319,0.1563517,28.2923432,77.2950209,0.0526167,-0.1417123,0.4315734
1677921901,28.2921460,77.2956641,0.1409206,-0.0758319,0.5437884,28.2923432,77.2950209,0.0526163,-0.1417112,0.4315702
1677921901,28.2921460,77.2956641,0.1409206,-0.0758319,0.5437884,28.2923432,77.2950209,0.0526167,-0.1417123,0.4315734
1677921901,28.2921460,77.2956641,0.1409206,-0.0758319,0.5437884,28.2923432,77.2950209,0.0526163,-0.1417112,0.4315702
1677921901,28.2921460,77.2956641,0.1409206,-0.0758319,0.5437884,28.2923432,77.2950209,0.0526167,-0.1417123,0.4315734
1677921901,28.2921460,77.2956641,0.1409206,-0.0758319,0.5437884,28.2923432,77.2950209,0.0526163,-0.1417112,0.4315702
1677921901,28.2921460,77.2956641,0.1409206,-0.0758319,0.5437884,28.2923432,77.2950209,0.0526167,-0.1417123,0.4315734
1677921902,28.2921460,77.2956641,0.1409206,-0.0758319,0.4491881,28.2923419,77.2950254,0.0526162,-0.1417115,0.4315741
1677921902,28.2921460,77.2956641,0.1409206,-0.0758319,0.5612110,28.2923419,77.2950254,0.0526158,-0.1417104,0.4315709
1677921902,28.2921411,77.2956738,0.1409206,-0.0758319,0.5666667,28.2923419,77.2950254,0.0526162,-0.1417115,0.4315741
1677921902,28.2921411,77.2956738,0.1412705,-0.1032697,0.5098935,28.2923419,77.2950254,0.0526158,-0.1417104,0.4315709
1677921902,28.2921411,77.2956738,0.1412705,-0.1032697,0.5098935,28.2923419,77.2950254,0.0526162,-0.1417115,0.4315741
1677921902,28.2921411,77.2956738,-0.0504301,-0.1032697,0.9549296,28.2923419,77.2950254,0.0526158,-0.1417104,0.4315709
1677921902,28.2921411,77.2956738,-0.0504301,-0.1032697,0.9549296,28.2923419,77.2950254,0.0526162,-0.1417115,0.4315741
1677921902,28.2921411,77.2956738,-0.0504301,-0.1032697,0.9549296,28.2923419,77.2950254,0.0526158,-0.1417104,0.4315709
1677921902,28.2921411,77.2956738,-0.0504301,-0.1032697,0.9549296,28.2923419,77.2950254,0.0526162,-0.1417115,0.4315741
1677921902,28.2921411,77.2956738,-0.0504301,-0.1032697,0.9549296,28.2923419,77.2950254,0.0526158,-0.1417104,0.4315709
1677921903,28.2921411,77.2956738,-0.0504301,-0.1032697,0.9549296,28.2923405,77.2950299,0.0526152,-0.1417096,0.4315714
1677921903,28.2921411,77.2956738,-0.0504301,-0.1032697,0.9549296,28.2923405,77.2950299,0.0526156,-0.1417107,0.4315746
1677921903,28.2921411,77.2956738,-0.0504301,-0.1032697,1.0224242,28.2923405,77.2950299,0.0526156,-0.1417107,0.4315746
1677921903,28.2921362,77.2956787,-0.0504301,-0.1032697,1.0248431,28.2923405,77.2950299,0.0526156,-0.1417107,0.4315746
1677921903,28.2921362,77.2956787,-0.0501676,-0.0159821,1.2081068,28.2923405,77.2950299,0.0526156,-0.1417107,0.4315746
1677921903,28.2921362,77.2956787,-0.0501676,-0.0159821,1.2081068,28.2923405,77.2950299,0.0526156,-0.1417107,0.4315746
1677921903,28.2921362,77.2956787,-0.0267236,-0.0159821,1.1859415,28.2923405,77.2950299,0.0526156,-0.1417107,0.4315746
1677921903,28.2921362,77.2956787,-0.0267236,-0.0159821,1.1859415,28.2923405,77.2950299,0.0526156,-0.1417107,0.4315746
1677921903,28.2921362,77.2956787,-0.0267236,-0.0159821,1.1859415,28.2923405,77.2950299,0.0526156,-0.1417107,0.4315746
1677921903,28.2921362,77.2956787,-0.0267236,-0.0159821,1.1859415,28.2923405,77.2950299,0.0526156,-0.1417107,0.4315746
1677921904,28.2921362,77.2956787,-0.0267236,-0.0159821,1.1859415,28.2923391,77.2950344,0.0526151,-0.1417099,0.4315751
1677921904,28.2921362,77.2956787,-0.0267236,-0.0159821,1.1859415,28.2923391,77.2950344,0.0526151,-0.1417099,0.4315751
1677921904,28.2921362,77.2956787,-0.0267236,-0.0159821,1.1859415,28.2923391,77.2950344,0.0526151,-0.1417099,0.4315751
1677921904,28.2921362,77.2956787,-0.0267236,-0.0159821,0.8779996,28.2923391,77.2950344,0.0526151,-0.1417099,0.4315751
1677921904,28.2921313,77.2956885,-0.0267236,-0.0159821,0.9446337,28.2923391,77.2950344,0.0526151,-0.1417099,0.4315751
1677921904,28.2921313,77.2956885,-0.0267236,-0.0159821,0.9446337,28.2923391,77.2950344,0.0526151,-0.1417099,0.4315751
1677921904,28.2921313,77.2956885,-0.0268013,-0.0777896,0.8495781,28.2923391,77.2950344,0.0526151,-0.1417099,0.4315751
1677921904,28.2921313,77.2956885,0.0195798,-0.0777896,0.7840188,28.2923391,77.2950344,0.0526151,-0.1417099,0.4315751
1677921904,28.2921313,77.2956885,0.0195798,-0.0777896,0.7840188,28.2923391,77.2950344,0.0526151,-0.1417099,0.4315751
1677921904,28.2921313,77.2956885,0.0195798,-0.0777896,0.7840188,28.2923391,77.2950344,0.0526151,-0.1417099,0.4315751
1677921905,28.2921313,77.2956885,0.0195798,-0.0777896,0.7840188,28.2923376,77.2950389,0.0526142,-0.1417080,0.4315726
1677921905,28.2921313,77.2956885,0.0195798,-0.0777896,0.7840188,28.2923376,77.2950389,0.0526146,-0.1417091,0.4315758
1677921905,28.2921313,77.2956885,0.0195798,-0.0777896,0.7840188,28.2923376,77.2950389,0.0526142,-0.1417080,0.4315726
1677921905,28.2921313,77.2956885,0.0195798,-0.0777896,0.7566984,28.2923376,77.2950389,0.0526146,-0.1417091,0.4315758
