time,latitude,longitude,altid,ax,ay,az,hx,hy,hz,nVel,eVel,dVel
1677921122,28.2934692,77.2948242,180.3699951,-0.0885344,-0.4821536,7.0432715,0.4395000,0.3540000,-0.4710000,0.0000000,0.0000000,0.0000000
1677921122,28.2934717,77.2948145,180.5399933,-0.0885344,-0.4821536,7.0432715,0.4395000,0.3990000,-0.4350000,0.0000000,0.0000000,0.0000000
1677921122,28.2934717,77.2948145,180.5399933,-0.0885344,-0.4821536,7.0432715,0.4395000,0.3990000,-0.4350000,0.0000000,0.0000000,0.0000000
1677921122,28.2934717,77.2948145,180.5399933,-0.8327020,-0.4821536,7.0432715,0.4395000,0.3990000,-0.4350000,0.0000000,0.0000000,0.0000000
1677921123,28.2934717,77.2948145,180.5399933,-0.8327020,-0.9248257,7.0432715,0.4395000,0.3990000,-0.4350000,0.0000000,0.0000000,0.0000000
1677921123,28.2934717,77.2948145,180.5399933,-0.8327020,-0.9248257,7.0432715,0.4395000,0.3990000,-0.4350000,0.0000000,0.0000000,0.0000000
1677921123,28.2934717,77.2948145,180.5399933,-0.8327020,-0.9248257,7.0360928,0.4395000,0.3990000,-0.4350000,0.0000000,0.0000000,0.0000000
1677921123,28.2934717,77.2948145,180.5399933,-0.8327020,-0.9248257,7.0360928,0.4395000,0.3990000,-0.4350000,0.0000000,0.0000000,0.0000000
1677921123,28.2934717,77.2948145,180.5399933,-0.8327020,-0.9248257,7.0360928,0.4395000,0.3990000,-0.4350000,0.0000000,0.0000000,0.0000000
1677921123,28.2934717,77.2948145,180.5399933,-0.8327020,-0.9248257,7.0360928,0.4395000,0.3990000,-0.4350000,0.0000000,0.0000000,0.0000000
1677921123,28.2934717,77.2948145,180.5399933,-0.8327020,-0.9248257,7.0360928,0.4395000,0.3990000,-0.4350000,0.0000000,0.0000000,0.0000000
1677921123,28.2934717,77.2948145,180.5399933,-0.8327020,-0.9248257,7.0360928,0.4980000,0.3990000,-0.4350000,0.0000000,0.0000000,0.0000000
1677921123,28.2934766,77.2948096,180.7200012,-0.8327020,-0.9248257,7.0360928,0.4980000,0.3405000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921123,28.2934766,77.2948096,180.7200012,-0.8327020,-0.9248257,7.0360928,0.4980000,0.3405000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921124,28.2934766,77.2948096,180.7200012,-1.1916254,-0.9248257,7.0360928,0.4980000,0.3405000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921124,28.2934766,77.2948096,180.7200012,-1.1916254,-0.9248257,7.0360928,0.4980000,0.3405000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921124,28.2934766,77.2948096,180.7200012,-1.1916254,-1.2287141,7.0360928,0.4980000,0.3405000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921124,28.2934766,77.2948096,180.7200012,-1.1916254,-1.2287141,10.3657045,0.4980000,0.3405000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921124,28.2934766,77.2948096,180.7200012,-1.1916254,-1.2287141,10.3657045,0.4980000,0.3405000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921124,28.2934766,77.2948096,180.7200012,-1.1916254,-1.2287141,10.3657045,0.4980000,0.3405000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921124,28.2934766,77.2948096,180.7200012,-1.1916254,-1.2287141,10.3657045,0.4980000,0.3405000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921124,28.2934766,77.2948096,180.7200012,-1.1916254,-1.2287141,10.3657045,0.4980000,0.3405000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921124,28.2934766,77.2948096,180.7200012,-1.1916254,-1.2287141,10.3657045,0.4980000,0.3405000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921125,28.2934766,77.2948096,180.7200012,-1.1916254,-1.2287141,10.3657045,0.5070000,0.3180000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921125,28.2934814,77.2948047,180.8800049,-1.1916254,-1.2287141,10.3657045,0.5070000,0.3180000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921125,28.2934814,77.2948047,180.8800049,-1.1916254,-1.2287141,10.3657045,0.5070000,0.3180000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921125,28.2934814,77.2948047,180.8800049,-0.3170489,-1.2287141,10.3657045,0.5070000,0.3180000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921125,28.2934814,77.2948047,180.8800049,-0.3170489,-0.7585245,10.3657045,0.5070000,0.3180000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921125,28.2934814,77.2948047,180.8800049,-0.3170489,-0.7585245,10.3657045,0.5070000,0.3180000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921125,28.2934814,77.2948047,180.8800049,-0.3170489,-0.7585245,12.0442696,0.5070000,0.3180000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921125,28.2934814,77.2948047,180.8800049,-0.3170489,-0.7585245,12.0442696,0.5070000,0.3180000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921125,28.2934814,77.2948047,180.8800049,-0.3170489,-0.7585245,12.0442696,0.5070000,0.3180000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921125,28.2934814,77.2948047,180.8800049,-0.3170489,-0.7585245,12.0442696,0.5070000,0.3180000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921126,28.2934814,77.2948047,180.8800049,-0.3170489,-0.7585245,12.0442696,0.5070000,0.3180000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921126,28.2934814,77.2948047,180.8800049,-0.3170489,-0.7585245,12.0442696,0.5160000,0.3180000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921126,28.2934814,77.2948047,180.8800049,-0.3170489,-0.7585245,12.0442696,0.5160000,0.3045000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921126,28.2934961,77.2947949,181.1799927,-0.3170489,-0.7585245,12.0442696,0.5160000,0.3045000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921126,28.2934961,77.2947949,181.1799927,-1.0983052,-0.7585245,12.0442696,0.5160000,0.3045000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921126,28.2934961,77.2947949,181.1799927,-1.0983052,-0.7585245,12.0442696,0.5160000,0.3045000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921126,28.2934961,77.2947949,181.1799927,-1.0983052,-0.9403790,12.0442696,0.5160000,0.3045000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921126,28.2934961,77.2947949,181.1799927,-1.0983052,-0.9403790,12.0442696,0.5160000,0.3045000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921126,28.2934961,77.2947949,181.1799927,-1.0983052,-0.9403790,10.6384859,0.5160000,0.3045000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921126,28.2934961,77.2947949,181.1799927,-1.0983052,-0.9403790,10.6384859,0.5160000,0.3045000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921127,28.2934961,77.2947949,181.1799927,-1.0983052,-0.9403790,10.6384859,0.5160000,0.3045000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921127,28.2934961,77.2947949,181.1799927,-1.0983052,-0.9403790,10.6384859,0.5160000,0.3045000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921127,28.2934961,77.2947949,181.1799927,-1.0983052,-0.9403790,10.6384859,0.5250000,0.3045000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921127,28.2934961,77.2947949,181.1799927,-1.0983052,-0.9403790,10.6384859,0.5250000,0.2850000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921127,28.2934961,77.2947949,181.1799927,-1.0983052,-0.9403790,10.6384859,0.5250000,0.2850000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921127,28.2934961,77.2947949,181.1799927,-3.1824532,-0.9403790,10.6384859,0.5250000,0.2850000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921127,28.2934961,77.2947949,181.1799927,-3.1824532,-0.9403790,10.6384859,0.5250000,0.2850000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921127,28.2934961,77.2947949,181.1799927,-3.1824532,-1.2789633,10.6384859,0.5250000,0.2850000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921127,28.2934961,77.2947949,181.1799927,-3.1824532,-1.2789633,11.3443689,0.5250000,0.2850000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921127,28.2934961,77.2947949,181.1799927,-3.1824532,-1.2789633,11.3443689,0.5250000,0.2850000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921128,28.2934961,77.2947949,181.1799927,-3.1824532,-1.2789633,11.3443689,0.5250000,0.2850000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921128,28.2934961,77.2947949,181.1799927,-3.1824532,-1.2789633,11.3443689,0.5250000,0.2850000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921128,28.2934961,77.2947949,181.1799927,-3.1824532,-1.2789633,11.3443689,0.5250000,0.2850000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921128,28.2934961,77.2947949,181.1799927,-3.1824532,-1.2789633,11.3443689,0.5010000,0.2850000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921128,28.2934961,77.2947949,181.1799927,-3.1824532,-1.2789633,11.3443689,0.5010000,0.3255000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921128,28.2935107,77.2947900,181.6199951,-3.1824532,-1.2789633,11.3443689,0.5010000,0.3255000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921128,28.2935107,77.2947900,181.6199951,-0.4450649,-1.2789633,11.3443689,0.5010000,0.3255000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921128,28.2935107,77.2947900,181.6199951,-0.4450649,-4.0223336,11.3443689,0.5010000,0.3255000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921128,28.2935107,77.2947900,181.6199951,-0.4450649,-4.0223336,11.3443689,0.5010000,0.3255000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921128,28.2935107,77.2947900,181.6199951,-0.4450649,-4.0223336,10.0869408,0.5010000,0.3255000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921129,28.2935107,77.2947900,181.6199951,-0.4450649,-4.0223336,10.0869408,0.5010000,0.3255000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921129,28.2935107,77.2947900,181.6199951,-0.4450649,-4.0223336,10.0869408,0.5010000,0.3255000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921129,28.2935107,77.2947900,181.6199951,-0.4450649,-4.0223336,10.0869408,0.5010000,0.3255000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921129,28.2935107,77.2947900,181.6199951,-0.4450649,-4.0223336,10.0869408,0.5010000,0.3255000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921129,28.2935107,77.2947900,181.6199951,-0.4450649,-4.0223336,10.0869408,0.4680000,0.3690000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921129,28.2935181,77.2947852,181.8800049,-0.4450649,-4.0223336,10.0869408,0.4680000,0.3690000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921129,28.2935181,77.2947852,181.8800049,-0.4450649,-4.0223336,10.0869408,0.4680000,0.3690000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921129,28.2935181,77.2947852,181.8800049,-0.8662015,-4.0223336,10.0869408,0.4680000,0.3690000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921129,28.2935181,77.2947852,181.8800049,-0.8662015,-0.2416750,10.0869408,0.4680000,0.3690000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921129,28.2935181,77.2947852,181.8800049,-0.8662015,-0.2416750,10.0869408,0.4680000,0.3690000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921130,28.2935181,77.2947852,181.8800049,-0.8662015,-0.2416750,9.4995031,0.4680000,0.3690000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921130,28.2935181,77.2947852,181.8800049,-0.8662015,-0.2416750,9.4995031,0.4680000,0.3690000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921130,28.2935181,77.2947852,181.8800049,-0.8662015,-0.2416750,9.4995031,0.4680000,0.3690000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921130,28.2935181,77.2947852,181.8800049,-0.8662015,-0.2416750,9.4995031,0.4680000,0.3690000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921130,28.2935181,77.2947852,181.8800049,-0.8662015,-0.2416750,9.4995031,0.4680000,0.3690000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921130,28.2935181,77.2947852,181.8800049,-0.8662015,-0.2416750,9.4995031,0.4170000,0.3690000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921130,28.2935254,77.2947803,182.0800018,-0.8662015,-0.2416750,9.4995031,0.4170000,0.4005000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921130,28.2935254,77.2947803,182.0800018,-0.8662015,-0.2416750,9.4995031,0.4170000,0.4005000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921130,28.2935254,77.2947803,182.0800018,-3.1956136,-0.2416750,9.4995031,0.4170000,0.4005000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921130,28.2935254,77.2947803,182.0800018,-3.1956136,-0.3134597,9.4995031,0.4170000,0.4005000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921131,28.2935254,77.2947803,182.0800018,-3.1956136,-0.3134597,9.4995031,0.4170000,0.4005000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921131,28.2935254,77.2947803,182.0800018,-3.1956136,-0.3134597,9.1920252,0.4170000,0.4005000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921131,28.2935254,77.2947803,182.0800018,-3.1956136,-0.3134597,9.1920252,0.4170000,0.4005000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921131,28.2935254,77.2947803,182.0800018,-3.1956136,-0.3134597,9.1920252,0.4170000,0.4005000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921131,28.2935254,77.2947803,182.0800018,-3.1956136,-0.3134597,9.1920252,0.4170000,0.4005000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921131,28.2935254,77.2947803,182.0800018,-3.1956136,-0.3134597,9.1920252,0.4170000,0.4005000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921131,28.2935254,77.2947803,182.0800018,-3.1956136,-0.3134597,9.1920252,0.3840000,0.4125000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921131,28.2935327,77.2947754,182.2299957,-3.1956136,-0.3134597,9.1920252,0.3840000,0.4125000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921131,28.2935327,77.2947754,182.2299957,-3.1956136,-0.3134597,9.1920252,0.3840000,0.4125000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921131,28.2935327,77.2947754,182.2299957,-1.3256234,-0.3134597,9.1920252,0.3840000,0.4125000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921132,28.2935327,77.2947754,182.2299957,-1.3256234,0.0693918,9.1920252,0.3840000,0.4125000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921132,28.2935327,77.2947754,182.2299957,-1.3256234,0.0693918,9.1920252,0.3840000,0.4125000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921132,28.2935327,77.2947754,182.2299957,-1.3256234,0.0693918,8.7637100,0.3840000,0.4125000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921132,28.2935327,77.2947754,182.2299957,-1.3256234,0.0693918,8.7637100,0.3840000,0.4125000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921132,28.2935327,77.2947754,182.2299957,-1.3256234,0.0693918,8.7637100,0.3840000,0.4125000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921132,28.2935327,77.2947754,182.2299957,-1.3256234,0.0693918,8.7637100,0.3840000,0.4125000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921132,28.2935327,77.2947754,182.2299957,-1.3256234,0.0693918,8.7637100,0.3705000,0.4500000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921132,28.2935376,77.2947656,182.4100037,-1.3256234,0.0693918,8.7637100,0.3705000,0.4500000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921132,28.2935376,77.2947656,182.4100037,-0.8590231,0.0693918,8.7637100,0.3705000,0.4500000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921133,28.2935376,77.2947656,182.4100037,-0.8590231,0.0693918,8.7637100,0.3705000,0.4500000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921133,28.2935376,77.2947656,182.4100037,-0.8590231,-0.9810570,8.7637100,0.3705000,0.4500000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921133,28.2935376,77.2947656,182.4100037,-0.8590231,-0.9810570,8.7637100,0.3705000,0.4500000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921133,28.2935376,77.2947656,182.4100037,-0.8590231,-0.9810570,10.7114677,0.3705000,0.4500000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921133,28.2935376,77.2947656,182.4100037,-0.8590231,-0.9810570,10.7114677,0.3705000,0.4500000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921133,28.2935376,77.2947656,182.4100037,-0.8590231,-0.9810570,10.7114677,0.3705000,0.4500000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921133,28.2935376,77.2947656,182.4100037,-0.8590231,-0.9810570,10.7114677,0.3405000,0.4500000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921133,28.2935400,77.2947607,182.4499969,-0.8590231,-0.9810570,10.7114677,0.3405000,0.4635000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921133,28.2935400,77.2947607,182.4499969,-0.8590231,-0.9810570,10.7114677,0.3405000,0.4635000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921133,28.2935400,77.2947607,182.4499969,-0.6783650,-0.9810570,10.7114677,0.3405000,0.4635000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921134,28.2935400,77.2947607,182.4499969,-0.6783650,-0.9810570,10.7114677,0.3405000,0.4635000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921134,28.2935400,77.2947607,182.4499969,-0.6783650,-0.2392822,10.7114677,0.3405000,0.4635000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921134,28.2935400,77.2947607,182.4499969,-0.6783650,-0.2392822,11.2223349,0.3405000,0.4635000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921134,28.2935400,77.2947607,182.4499969,-0.6783650,-0.2392822,11.2223349,0.3405000,0.4635000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921134,28.2935400,77.2947607,182.4499969,-0.6783650,-0.2392822,11.2223349,0.3405000,0.4635000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921134,28.2935400,77.2947607,182.4499969,-0.6783650,-0.2392822,11.2223349,0.3405000,0.4635000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921134,28.2935400,77.2947607,182.4499969,-0.6783650,-0.2392822,11.2223349,0.3405000,0.4635000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921134,28.2935400,77.2947607,182.4499969,-0.6783650,-0.2392822,11.2223349,0.3420000,0.4635000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921134,28.2935400,77.2947607,182.4499969,-0.6783650,-0.2392822,11.2223349,0.3420000,0.4590000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921134,28.2935449,77.2947510,182.4700012,-0.6783650,-0.2392822,11.2223349,0.3420000,0.4590000,-0.4815000,0.0000000,0.0000000,0.0000000
1677921135,28.2935449,77.2947510,182.4700012,-5.8456640,-0.2392822,11.2223349,0.3420000,0.4590000,-0.4815000,0.0000000,0.0000000,0.0000000
1677921135,28.2935449,77.2947510,182.4700012,-5.8456640,-0.2392822,11.2223349,0.3420000,0.4590000,-0.4815000,0.0000000,0.0000000,0.0000000
1677921135,28.2935449,77.2947510,182.4700012,-5.8456640,-0.6293122,39.1992073,0.3420000,0.4590000,-0.4815000,0.0000000,0.0000000,0.0000000
1677921135,28.2935449,77.2947510,182.4700012,-5.8456640,-0.6293122,39.1992073,0.3420000,0.4590000,-0.4815000,0.0000000,0.0000000,0.0000000
1677921135,28.2935449,77.2947510,182.4700012,-5.8456640,-0.6293122,39.1992073,0.3420000,0.4590000,-0.4815000,0.0000000,0.0000000,0.0000000
1677921135,28.2935449,77.2947510,182.4700012,-5.8456640,-0.6293122,39.1992073,0.3420000,0.4590000,-0.4815000,0.0000000,0.0000000,0.0000000
1677921135,28.2935449,77.2947510,182.4700012,-5.8456640,-0.6293122,39.1992073,0.3420000,0.4590000,-0.4815000,0.0000000,0.0000000,0.0000000
1677921135,28.2935449,77.2947510,182.4700012,-5.8456640,-0.6293122,39.1992073,0.3285000,0.4725000,-0.4815000,0.0000000,0.0000000,0.0000000
1677921135,28.2935474,77.2947461,182.5099945,-5.8456640,-0.6293122,39.1992073,0.3285000,0.4725000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921135,28.2935474,77.2947461,182.5099945,-2.0985048,-0.6293122,39.1992073,0.3285000,0.4725000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921136,28.2935474,77.2947461,182.5099945,-2.0985048,-0.5455634,39.1992073,0.3285000,0.4725000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921136,28.2935474,77.2947461,182.5099945,-2.0985048,-0.5455634,39.1992073,0.3285000,0.4725000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921136,28.2935474,77.2947461,182.5099945,-2.0985048,-0.5455634,7.8520451,0.3285000,0.4725000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921136,28.2935474,77.2947461,182.5099945,-2.0985048,-0.5455634,7.8520451,0.3285000,0.4725000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921136,28.2935474,77.2947461,182.5099945,-2.0985048,-0.5455634,7.8520451,0.3285000,0.4725000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921136,28.2935474,77.2947461,182.5099945,-2.0985048,-0.5455634,7.8520451,0.3285000,0.4725000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921136,28.2935474,77.2947461,182.5099945,-2.0985048,-0.5455634,7.8520451,0.3285000,0.4725000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921136,28.2935474,77.2947461,182.5099945,-2.0985048,-0.5455634,7.8520451,0.2655000,0.4725000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921136,28.2935498,77.2947363,182.4700012,-2.0985048,-0.5455634,7.8520451,0.2655000,0.5145000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921136,28.2935498,77.2947363,182.4700012,-2.0985048,-0.5455634,7.8520451,0.2655000,0.5145000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921137,28.2935498,77.2947363,182.4700012,-3.4121642,-0.5455634,7.8520451,0.2655000,0.5145000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921137,28.2935498,77.2947363,182.4700012,-3.4121642,-2.5782657,7.8520451,0.2655000,0.5145000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921137,28.2935498,77.2947363,182.4700012,-3.4121642,-2.5782657,19.3818569,0.2655000,0.5145000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921137,28.2935498,77.2947363,182.4700012,-3.4121642,-2.5782657,19.3818569,0.2655000,0.5145000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921137,28.2935498,77.2947363,182.4700012,-3.4121642,-2.5782657,19.3818569,0.2655000,0.5145000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921137,28.2935498,77.2947363,182.4700012,-3.4121642,-2.5782657,19.3818569,0.1530000,0.5145000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921137,28.2935498,77.2947363,182.4700012,-3.4121642,-2.5782657,19.3818569,0.1530000,0.5130000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921137,28.2935498,77.2947266,182.3999939,-3.4121642,-2.5782657,19.3818569,0.1530000,0.5130000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921137,28.2935498,77.2947266,182.3999939,-1.4667999,-2.5782657,19.3818569,0.1530000,0.5130000,-0.5055000,0.0000000,0.0000000,0.0000000
