time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677921130,28.2935181,77.2947852,0.0247423,-0.0884401,-0.6413340,28.2932947,77.2949165,0.0616208,-0.2347935,-0.3430802
1677921130,28.2935181,77.2947852,0.0247423,-0.0884401,-0.6413340,28.2932947,77.2949165,0.0616203,-0.2347917,-0.3430776
1677921130,28.2935181,77.2947852,0.0247423,-0.0884401,-0.6413340,28.2932947,77.2949165,0.0616208,-0.2347935,-0.3430802
1677921130,28.2935181,77.2947852,0.0247423,-0.0884401,-0.6413340,28.2932947,77.2949165,0.0616203,-0.2347917,-0.3430776
1677921130,28.2935181,77.2947852,0.0247423,-0.0884401,-0.6921634,28.2932947,77.2949165,0.0616208,-0.2347935,-0.3430802
1677921130,28.2935254,77.2947803,0.0247423,-0.0884401,-0.7329081,28.2932947,77.2949165,0.0616203,-0.2347917,-0.3430776
1677921130,28.2935254,77.2947803,0.0247423,-0.0884401,-0.7329081,28.2932947,77.2949165,0.0616208,-0.2347935,-0.3430802
1677921130,28.2935254,77.2947803,0.0260687,-0.3319110,-0.6418230,28.2932947,77.2949165,0.0616203,-0.2347917,-0.3430776
1677921130,28.2935254,77.2947803,0.0338145,-0.3319110,-0.6470861,28.2932947,77.2949165,0.0616208,-0.2347935,-0.3430802
1677921131,28.2935254,77.2947803,0.0338145,-0.3319110,-0.6470861,28.2932979,77.2949146,0.0616205,-0.2347934,-0.3430792
1677921131,28.2935254,77.2947803,0.0338145,-0.3319110,-0.6470861,28.2932979,77.2949146,0.0616200,-0.2347916,-0.3430766
1677921131,28.2935254,77.2947803,0.0338145,-0.3319110,-0.6470861,28.2932979,77.2949146,0.0616205,-0.2347934,-0.3430792
1677921131,28.2935254,77.2947803,0.0338145,-0.3319110,-0.6470861,28.2932979,77.2949146,0.0616200,-0.2347916,-0.3430766
1677921131,28.2935254,77.2947803,0.0338145,-0.3319110,-0.6470861,28.2932979,77.2949146,0.0616205,-0.2347934,-0.3430792
1677921131,28.2935254,77.2947803,0.0338145,-0.3319110,-0.6470861,28.2932979,77.2949146,0.0616200,-0.2347916,-0.3430766
1677921131,28.2935254,77.2947803,0.0338145,-0.3319110,-0.6892753,28.2932979,77.2949146,0.0616205,-0.2347934,-0.3430792
1677921131,28.2935327,77.2947754,0.0338145,-0.3319110,-0.6880701,28.2932979,77.2949146,0.0616200,-0.2347916,-0.3430766
1677921131,28.2935327,77.2947754,0.0338145,-0.3319110,-0.6880701,28.2932979,77.2949146,0.0616205,-0.2347934,-0.3430792
1677921131,28.2935327,77.2947754,0.0322645,-0.1355862,-0.7647513,28.2932979,77.2949146,0.0616200,-0.2347916,-0.3430766
1677921132,28.2935327,77.2947754,-0.0071413,-0.1355862,-0.7389178,28.2933011,77.2949127,0.0616196,-0.2347915,-0.3430755
1677921132,28.2935327,77.2947754,-0.0071413,-0.1355862,-0.7389178,28.2933011,77.2949127,0.0616201,-0.2347933,-0.3430782
1677921132,28.2935327,77.2947754,-0.0071413,-0.1355862,-0.7389178,28.2933011,77.2949127,0.0616196,-0.2347915,-0.3430755
1677921132,28.2935327,77.2947754,-0.0071413,-0.1355862,-0.7389178,28.2933011,77.2949127,0.0616201,-0.2347933,-0.3430782
1677921132,28.2935327,77.2947754,-0.0071413,-0.1355862,-0.7389178,28.2933011,77.2949127,0.0616196,-0.2347915,-0.3430755
1677921132,28.2935327,77.2947754,-0.0071413,-0.1355862,-0.7389178,28.2933011,77.2949127,0.0616201,-0.2347933,-0.3430782
1677921132,28.2935327,77.2947754,-0.0071413,-0.1355862,-0.7978080,28.2933011,77.2949127,0.0616196,-0.2347915,-0.3430755
1677921132,28.2935376,77.2947656,-0.0071413,-0.1355862,-0.8002605,28.2933011,77.2949127,0.0616201,-0.2347933,-0.3430782
1677921132,28.2935376,77.2947656,-0.0071031,-0.0877052,-0.8255237,28.2933011,77.2949127,0.0616196,-0.2347915,-0.3430755
1677921133,28.2935376,77.2947656,-0.0071031,-0.0877052,-0.8255237,28.2933043,77.2949107,0.0616193,-0.2347913,-0.3430744
1677921133,28.2935376,77.2947656,0.1005920,-0.0877052,-0.8835879,28.2933043,77.2949107,0.0616198,-0.2347931,-0.3430770
1677921133,28.2935376,77.2947656,0.1005920,-0.0877052,-0.8835879,28.2933043,77.2949107,0.0616198,-0.2347931,-0.3430770
1677921133,28.2935376,77.2947656,0.1005920,-0.0877052,-0.8835879,28.2933043,77.2949107,0.0616198,-0.2347931,-0.3430770
1677921133,28.2935376,77.2947656,0.1005920,-0.0877052,-0.8835879,28.2933043,77.2949107,0.0616198,-0.2347931,-0.3430770
1677921133,28.2935376,77.2947656,0.1005920,-0.0877052,-0.8835879,28.2933043,77.2949107,0.0616198,-0.2347931,-0.3430770
1677921133,28.2935376,77.2947656,0.1005920,-0.0877052,-0.9206185,28.2933043,77.2949107,0.0616198,-0.2347931,-0.3430770
1677921133,28.2935400,77.2947607,0.1005920,-0.0877052,-0.9337007,28.2933043,77.2949107,0.0616198,-0.2347931,-0.3430770
1677921133,28.2935400,77.2947607,0.1005920,-0.0877052,-0.9337007,28.2933043,77.2949107,0.0616198,-0.2347931,-0.3430770
1677921133,28.2935400,77.2947607,0.1004454,-0.0692268,-0.9431479,28.2933043,77.2949107,0.0616198,-0.2347931,-0.3430770
1677921134,28.2935400,77.2947607,0.1004454,-0.0692268,-0.9431479,28.2933074,77.2949087,0.0616194,-0.2347930,-0.3430760
1677921134,28.2935400,77.2947607,0.0244601,-0.0692268,-0.9063919,28.2933074,77.2949087,0.0616194,-0.2347930,-0.3430760
1677921134,28.2935400,77.2947607,0.0244601,-0.0692268,-0.9063919,28.2933074,77.2949087,0.0616194,-0.2347930,-0.3430760
1677921134,28.2935400,77.2947607,0.0244601,-0.0692268,-0.9063919,28.2933074,77.2949087,0.0616194,-0.2347930,-0.3430760
1677921134,28.2935400,77.2947607,0.0244601,-0.0692268,-0.9063919,28.2933074,77.2949087,0.0616194,-0.2347930,-0.3430760
1677921134,28.2935400,77.2947607,0.0244601,-0.0692268,-0.9063919,28.2933074,77.2949087,0.0616194,-0.2347930,-0.3430760
1677921134,28.2935400,77.2947607,0.0244601,-0.0692268,-0.9063919,28.2933074,77.2949087,0.0616194,-0.2347930,-0.3430760
1677921134,28.2935400,77.2947607,0.0244601,-0.0692268,-0.9044427,28.2933074,77.2949087,0.0616194,-0.2347930,-0.3430760
1677921134,28.2935400,77.2947607,0.0244601,-0.0692268,-0.8998049,28.2933074,77.2949087,0.0616194,-0.2347930,-0.3430760
1677921134,28.2935449,77.2947510,0.0244601,-0.0692268,-0.8997077,28.2933074,77.2949087,0.0616194,-0.2347930,-0.3430760
1677921135,28.2935449,77.2947510,0.0303922,-0.6385983,-0.7078742,28.2933106,77.2949067,0.0616186,-0.2347910,-0.3430724
1677921135,28.2935449,77.2947510,0.0303922,-0.6385983,-0.7078742,28.2933106,77.2949067,0.0616191,-0.2347929,-0.3430750
1677921135,28.2935449,77.2947510,0.0800045,-0.6385983,-0.7440490,28.2933106,77.2949067,0.0616186,-0.2347910,-0.3430724
1677921135,28.2935449,77.2947510,0.0800045,-0.6385983,-0.7440490,28.2933106,77.2949067,0.0616191,-0.2347929,-0.3430750
1677921135,28.2935449,77.2947510,0.0800045,-0.6385983,-0.7440490,28.2933106,77.2949067,0.0616186,-0.2347910,-0.3430724
1677921135,28.2935449,77.2947510,0.0800045,-0.6385983,-0.7440490,28.2933106,77.2949067,0.0616191,-0.2347929,-0.3430750
1677921135,28.2935449,77.2947510,0.0800045,-0.6385983,-0.7440490,28.2933106,77.2949067,0.0616186,-0.2347910,-0.3430724
1677921135,28.2935449,77.2947510,0.0800045,-0.6385983,-0.7681598,28.2933106,77.2949067,0.0616191,-0.2347929,-0.3430750
1677921135,28.2935474,77.2947461,0.0800045,-0.6385983,-0.7581218,28.2933106,77.2949067,0.0616186,-0.2347910,-0.3430724
1677921135,28.2935474,77.2947461,0.0657386,-0.2156478,-0.8747322,28.2933106,77.2949067,0.0616191,-0.2347929,-0.3430750
1677921136,28.2935474,77.2947461,0.0569799,-0.2156478,-0.8695759,28.2933136,77.2949046,0.0616187,-0.2347927,-0.3430740
1677921136,28.2935474,77.2947461,0.0569799,-0.2156478,-0.8695759,28.2933136,77.2949046,0.0616183,-0.2347909,-0.3430714
1677921136,28.2935474,77.2947461,0.0569799,-0.2156478,-0.8695759,28.2933136,77.2949046,0.0616187,-0.2347927,-0.3430740
1677921136,28.2935474,77.2947461,0.0569799,-0.2156478,-0.8695759,28.2933136,77.2949046,0.0616183,-0.2347909,-0.3430714
1677921136,28.2935474,77.2947461,0.0569799,-0.2156478,-0.8695759,28.2933136,77.2949046,0.0616187,-0.2347927,-0.3430740
1677921136,28.2935474,77.2947461,0.0569799,-0.2156478,-0.8695759,28.2933136,77.2949046,0.0616183,-0.2347909,-0.3430714
1677921136,28.2935474,77.2947461,0.0569799,-0.2156478,-0.8695759,28.2933136,77.2949046,0.0616187,-0.2347927,-0.3430740
1677921136,28.2935474,77.2947461,0.0569799,-0.2156478,-0.9458641,28.2933136,77.2949046,0.0616183,-0.2347909,-0.3430714
1677921136,28.2935498,77.2947363,0.0569799,-0.2156478,-0.9801580,28.2933136,77.2949046,0.0616187,-0.2347927,-0.3430740
1677921136,28.2935498,77.2947363,0.0569799,-0.2156478,-0.9801580,28.2933136,77.2949046,0.0616183,-0.2347909,-0.3430714
1677921137,28.2935498,77.2947363,0.0593723,-0.3553638,-0.9148249,28.2933167,77.2949024,0.0616179,-0.2347907,-0.3430704
1677921137,28.2935498,77.2947363,0.2842329,-0.3553638,-1.0435160,28.2933167,77.2949024,0.0616184,-0.2347926,-0.3430730
1677921137,28.2935498,77.2947363,0.2842329,-0.3553638,-1.0435160,28.2933167,77.2949024,0.0616179,-0.2347907,-0.3430704
1677921137,28.2935498,77.2947363,0.2842329,-0.3553638,-1.0435160,28.2933167,77.2949024,0.0616184,-0.2347926,-0.3430730
1677921137,28.2935498,77.2947363,0.2842329,-0.3553638,-1.0435160,28.2933167,77.2949024,0.0616179,-0.2347907,-0.3430704
1677921137,28.2935498,77.2947363,0.2842329,-0.3553638,-1.1753604,28.2933167,77.2949024,0.0616184,-0.2347926,-0.3430730
1677921137,28.2935498,77.2947363,0.2842329,-0.3553638,-1.1743639,28.2933167,77.2949024,0.0616179,-0.2347907,-0.3430704
1677921137,28.2935498,77.2947266,0.2842329,-0.3553638,-1.1787310,28.2933167,77.2949024,0.0616184,-0.2347926,-0.3430730
1677921137,28.2935498,77.2947266,0.2691285,-0.1501299,-1.2574908,28.2933167,77.2949024,0.0616179,-0.2347907,-0.3430704
1677921137,28.2935498,77.2947266,0.0999837,-0.1501299,-1.1987865,28.2933167,77.2949024,0.0616184,-0.2347926,-0.3430730
1677921138,28.2935498,77.2947266,0.0999837,-0.1501299,-1.1987865,28.2933196,77.2949002,0.0616180,-0.2347924,-0.3430720
1677921138,28.2935498,77.2947266,0.0999837,-0.1501299,-1.1987865,28.2933196,77.2949002,0.0616176,-0.2347906,-0.3430693
1677921138,28.2935498,77.2947266,0.0999837,-0.1501299,-1.1987865,28.2933196,77.2949002,0.0616180,-0.2347924,-0.3430720
1677921138,28.2935498,77.2947266,0.0999837,-0.1501299,-1.1987865,28.2933196,77.2949002,0.0616176,-0.2347906,-0.3430693
1677921138,28.2935498,77.2947266,0.0999837,-0.1501299,-1.1987865,28.2933196,77.2949002,0.0616180,-0.2347924,-0.3430720
1677921138,28.2935498,77.2947266,0.0999837,-0.1501299,-1.1987865,28.2933196,77.2949002,0.0616176,-0.2347906,-0.3430693
1677921138,28.2935498,77.2947266,0.0999837,-0.1501299,-1.2677994,28.2933196,77.2949002,0.0616180,-0.2347924,-0.3430720
1677921138,28.2935522,77.2947217,0.0999837,-0.1501299,-1.2706672,28.2933196,77.2949002,0.0616176,-0.2347906,-0.3430693
1677921138,28.2935522,77.2947217,0.0999837,-0.1501299,-1.2706672,28.2933196,77.2949002,0.0616180,-0.2347924,-0.3430720
1677921138,28.2935522,77.2947217,0.0996124,-0.1231607,-1.2889789,28.2933196,77.2949002,0.0616176,-0.2347906,-0.3430693
1677921139,28.2935522,77.2947217,0.0845514,-0.1231607,-1.2840656,28.2933225,77.2948980,0.0616172,-0.2347904,-0.3430683
1677921139,28.2935522,77.2947217,0.0845514,-0.1231607,-1.2840656,28.2933225,77.2948980,0.0616177,-0.2347922,-0.3430710
1677921139,28.2935522,77.2947217,0.0845514,-0.1231607,-1.2840656,28.2933225,77.2948980,0.0616172,-0.2347904,-0.3430683
1677921139,28.2935522,77.2947217,0.0845514,-0.1231607,-1.2840656,28.2933225,77.2948980,0.0616177,-0.2347922,-0.3430710
1677921139,28.2935522,77.2947217,0.0845514,-0.1231607,-1.2840656,28.2933225,77.2948980,0.0616172,-0.2347904,-0.3430683
1677921139,28.2935522,77.2947217,0.0845514,-0.1231607,-1.2840656,28.2933225,77.2948980,0.0616177,-0.2347922,-0.3430710
1677921139,28.2935522,77.2947217,0.0845514,-0.1231607,-1.3316526,28.2933225,77.2948980,0.0616172,-0.2347904,-0.3430683
1677921139,28.2935547,77.2947070,0.0845514,-0.1231607,-1.3335147,28.2933225,77.2948980,0.0845514,-0.1231607,-1.3335147
1677921139,28.2935547,77.2947070,0.0845514,-0.1231607,-1.3335147,28.2933225,77.2948980,0.0845514,-0.1231607,-1.3335147
1677921139,28.2935547,77.2947070,0.0840364,-0.0549256,-1.3825352,28.2933225,77.2948980,0.0840364,-0.0549256,-1.3825352
1677921140,28.2935547,77.2947070,0.0840364,-0.0549256,-1.3825352,28.2933225,77.2948980,0.0840364,-0.0549256,-1.3825352
1677921140,28.2935547,77.2947070,0.0556205,-0.0549256,-1.3768247,28.2933225,77.2948980,0.0556205,-0.0549256,-1.3768247
1677921140,28.2935547,77.2947070,0.0556205,-0.0549256,-1.3768247,28.2933225,77.2948980,0.0556205,-0.0549256,-1.3768247
1677921140,28.2935547,77.2947070,0.0556205,-0.0549256,-1.3768247,28.2933225,77.2948980,0.0556205,-0.0549256,-1.3768247
1677921140,28.2935547,77.2947070,0.0556205,-0.0549256,-1.3768247,28.2933225,77.2948980,0.0556205,-0.0549256,-1.3768247
1677921140,28.2935547,77.2947070,0.0556205,-0.0549256,-1.3768247,28.2933225,77.2948980,0.0556205,-0.0549256,-1.3768247
1677921140,28.2935547,77.2947070,0.0556205,-0.0549256,-1.3768247,28.2933225,77.2948980,0.0556205,-0.0549256,-1.3768247
1677921140,28.2935547,77.2947070,0.0556205,-0.0549256,-1.3768247,28.2933225,77.2948980,0.0556205,-0.0549256,-1.3768247
1677921140,28.2935547,77.2947070,0.0556205,-0.0549256,-1.4396735,28.2933225,77.2948980,0.0556205,-0.0549256,-1.4396735
1677921141,28.2935547,77.2947070,0.0556205,-0.0549256,-1.4388871,28.2933225,77.2948980,0.0556205,-0.0549256,-1.4388871
1677921141,28.2935547,77.2947070,0.0556205,-0.0549256,-1.4388871,28.2933225,77.2948980,0.0556205,-0.0549256,-1.4388871
1677921141,28.2935547,77.2947070,0.0559643,-0.1236524,-1.3839269,28.2933225,77.2948980,0.0559643,-0.1236524,-1.3839269
1677921141,28.2935547,77.2947070,0.0617522,-0.1236524,-1.3854874,28.2933225,77.2948980,0.0617522,-0.1236524,-1.3854874
1677921141,28.2935547,77.2947070,0.0617522,-0.1236524,-1.3854874,28.2933225,77.2948980,0.0617522,-0.1236524,-1.3854874
1677921141,28.2935547,77.2947070,0.0617522,-0.1236524,-1.3854874,28.2933225,77.2948980,0.0617522,-0.1236524,-1.3854874
1677921141,28.2935547,77.2947070,0.0617522,-0.1236524,-1.3854874,28.2933225,77.2948980,0.0617522,-0.1236524,-1.3854874
1677921141,28.2935547,77.2947070,0.0617522,-0.1236524,-1.3854874,28.2933225,77.2948980,0.0617522,-0.1236524,-1.3854874
1677921141,28.2935547,77.2947070,0.0617522,-0.1236524,-1.3854874,28.2933225,77.2948980,0.0617522,-0.1236524,-1.3854874
1677921141,28.2935547,77.2947070,0.0617522,-0.1236524,-1.4586823,28.2933225,77.2948980,0.0617522,-0.1236524,-1.4586823
1677921142,28.2935522,77.2946973,0.0617522,-0.1236524,-1.4485569,28.2933253,77.2948955,0.0616168,-0.2347902,-0.3430671
1677921142,28.2935522,77.2946973,0.0617522,-0.1236524,-1.4485569,28.2933253,77.2948955,0.0616173,-0.2347920,-0.3430697
1677921142,28.2935522,77.2946973,0.0613047,-0.0283068,-1.5334145,28.2933253,77.2948955,0.0616173,-0.2347920,-0.3430697
1677921142,28.2935522,77.2946973,0.0441945,-0.0283068,-1.5323366,28.2933253,77.2948955,0.0616173,-0.2347920,-0.3430697
1677921142,28.2935522,77.2946973,0.0441945,-0.0283068,-1.5323366,28.2933253,77.2948955,0.0616173,-0.2347920,-0.3430697
1677921142,28.2935522,77.2946973,0.0441945,-0.0283068,-1.5323366,28.2933253,77.2948955,0.0616173,-0.2347920,-0.3430697
1677921142,28.2935522,77.2946973,0.0441945,-0.0283068,-1.5323366,28.2933253,77.2948955,0.0616173,-0.2347920,-0.3430697
1677921142,28.2935522,77.2946973,0.0441945,-0.0283068,-1.5323366,28.2933253,77.2948955,0.0616173,-0.2347920,-0.3430697
1677921142,28.2935522,77.2946973,0.0441945,-0.0283068,-1.5323366,28.2933253,77.2948955,0.0616173,-0.2347920,-0.3430697
1677921142,28.2935522,77.2946973,0.0441945,-0.0283068,-1.5323366,28.2933253,77.2948955,0.0616173,-0.2347920,-0.3430697
1677921143,28.2935522,77.2946973,0.0441945,-0.0283068,-1.7885545,28.2933281,77.2948931,0.0616164,-0.2347900,-0.3430660
1677921143,28.2935498,77.2946875,0.0441945,-0.0283068,-1.8137113,28.2933281,77.2948931,0.0616169,-0.2347918,-0.3430686
1677921143,28.2935498,77.2946875,0.0441945,-0.0283068,-1.8137113,28.2933281,77.2948931,0.0616164,-0.2347900,-0.3430660
1677921143,28.2935498,77.2946875,0.0441799,0.0119559,-1.8500021,28.2933281,77.2948931,0.0616169,-0.2347918,-0.3430686
1677921143,28.2935498,77.2946875,0.5803151,0.0119559,-1.7742941,28.2933281,77.2948931,0.0616164,-0.2347900,-0.3430660
1677921143,28.2935498,77.2946875,0.5803151,0.0119559,-1.7742941,28.2933281,77.2948931,0.0616169,-0.2347918,-0.3430686
1677921143,28.2935498,77.2946875,0.5803151,0.0119559,-1.7742941,28.2933281,77.2948931,0.0616164,-0.2347900,-0.3430660
1677921143,28.2935498,77.2946875,0.5803151,0.0119559,-1.7742941,28.2933281,77.2948931,0.0616169,-0.2347918,-0.3430686
1677921143,28.2935498,77.2946875,0.5803151,0.0119559,-1.7141047,28.2933281,77.2948931,0.0616164,-0.2347900,-0.3430660
1677921143,28.2935498,77.2946875,0.5803151,0.0119559,-1.7192212,28.2933281,77.2948931,0.0616169,-0.2347918,-0.3430686
1677921147,28.2935254,77.2946729,0.1067081,-0.0081738,-2.3454471,28.2933305,77.2948904,0.0616165,-0.2347916,-0.3430674
1677921147,28.2935254,77.2946729,0.1067899,-0.0399032,-2.3139811,28.2933305,77.2948904,0.0616160,-0.2347898,-0.3430648
1677921147,28.2935254,77.2946729,0.1067899,-0.0399032,-2.3139811,28.2933305,77.2948904,0.0616165,-0.2347916,-0.3430674
1677921147,28.2935254,77.2946729,0.0434787,-0.0399032,-2.3762362,28.2933305,77.2948904,0.0616160,-0.2347898,-0.3430648
1677921147,28.2935254,77.2946729,0.0434787,-0.0399032,-2.3762362,28.2933305,77.2948904,0.0616165,-0.2347916,-0.3430674
1677921147,28.2935254,77.2946729,0.0434787,-0.0399032,-2.3762362,28.2933305,77.2948904,0.0616160,-0.2347898,-0.3430648
1677921147,28.2935254,77.2946729,0.0434787,-0.0399032,-2.3762362,28.2933305,77.2948904,0.0616165,-0.2347916,-0.3430674
1677921148,28.2935254,77.2946729,0.0434787,-0.0399032,-2.3762362,28.2933328,77.2948878,0.0616161,-0.2347914,-0.3430662
1677921148,28.2935254,77.2946729,0.0434787,-0.0399032,-2.3762362,28.2933328,77.2948878,0.0616156,-0.2347896,-0.3430635
1677921148,28.2935254,77.2946729,0.0434787,-0.0399032,-2.3762362,28.2933328,77.2948878,0.0616161,-0.2347914,-0.3430662
1677921148,28.2935254,77.2946729,0.0434787,-0.0399032,-2.4173076,28.2933328,77.2948878,0.0616156,-0.2347896,-0.3430635
1677921148,28.2935083,77.2946680,0.0434787,-0.0399032,-2.4270773,28.2933328,77.2948878,0.0616161,-0.2347914,-0.3430662
1677921148,28.2935083,77.2946680,0.0507817,-0.5440755,-1.4523293,28.2933328,77.2948878,0.0616156,-0.2347896,-0.3430635
1677921148,28.2935083,77.2946680,0.0507817,-0.5440755,-1.4523293,28.2933328,77.2948878,0.0616161,-0.2347914,-0.3430662
1677921148,28.2935083,77.2946680,0.0762135,-0.5440755,-1.4713314,28.2933328,77.2948878,0.0616156,-0.2347896,-0.3430635
1677921148,28.2935083,77.2946680,0.0762135,-0.5440755,-1.4713314,28.2933328,77.2948878,0.0616161,-0.2347914,-0.3430662
1677921148,28.2935083,77.2946680,0.0762135,-0.5440755,-1.4713314,28.2933328,77.2948878,0.0616156,-0.2347896,-0.3430635
1677921149,28.2935083,77.2946680,0.0762135,-0.5440755,-1.4713314,28.2933349,77.2948853,0.0616152,-0.2347894,-0.3430623
1677921149,28.2935083,77.2946680,0.0762135,-0.5440755,-1.4713314,28.2933349,77.2948853,0.0616156,-0.2347912,-0.3430649
1677921149,28.2935083,77.2946680,0.0762135,-0.5440755,-1.4713314,28.2933349,77.2948853,0.0616152,-0.2347894,-0.3430623
1677921149,28.2935083,77.2946680,0.0762135,-0.5440755,-1.3981787,28.2933349,77.2948853,0.0616156,-0.2347912,-0.3430649
1677921149,28.2935083,77.2946680,0.0762135,-0.5440755,-1.3763304,28.2933349,77.2948853,0.0616152,-0.2347894,-0.3430623
1677921149,28.2935010,77.2946680,0.0762135,-0.5440755,-1.6556106,28.2933349,77.2948853,0.0616156,-0.2347912,-0.3430649
1677921149,28.2935010,77.2946680,0.0655970,-0.1111226,-2.3755872,28.2933349,77.2948853,0.0616152,-0.2347894,-0.3430623
1677921149,28.2935010,77.2946680,0.0655970,-0.1111226,-2.3755872,28.2933349,77.2948853,0.0616156,-0.2347912,-0.3430649
1677921149,28.2935010,77.2946680,0.1066286,-0.1111226,-2.3402033,28.2933349,77.2948853,0.0616152,-0.2347894,-0.3430623
1677921149,28.2935010,77.2946680,0.1066286,-0.1111226,-2.3402033,28.2933349,77.2948853,0.0616156,-0.2347912,-0.3430649
1677921150,28.2935010,77.2946680,0.1066286,-0.1111226,-2.3402033,28.2933368,77.2948827,0.0616152,-0.2347910,-0.3430637
1677921150,28.2935010,77.2946680,0.1066286,-0.1111226,-2.3402033,28.2933368,77.2948827,0.0616147,-0.2347892,-0.3430611
1677921150,28.2935010,77.2946680,0.1066286,-0.1111226,-2.3402033,28.2933368,77.2948827,0.0616152,-0.2347910,-0.3430637
1677921150,28.2935010,77.2946680,0.1066286,-0.1111226,-2.3402033,28.2933368,77.2948827,0.0616147,-0.2347892,-0.3430611
1677921150,28.2935010,77.2946680,0.1066286,-0.1111226,-2.3402033,28.2933368,77.2948827,0.0616152,-0.2347910,-0.3430637
1677921150,28.2935010,77.2946680,0.1066286,-0.1111226,-1.9183295,28.2933368,77.2948827,0.0616147,-0.2347892,-0.3430611
1677921150,28.2934937,77.2946680,0.1066286,-0.1111226,-1.9091449,28.2933368,77.2948827,0.0616152,-0.2347910,-0.3430637
1677921150,28.2934937,77.2946680,0.1107067,-0.2930626,-1.6084400,28.2933368,77.2948827,0.0616147,-0.2347892,-0.3430611
1677921150,28.2934937,77.2946680,0.1535167,-0.2930626,-1.6179435,28.2933368,77.2948827,0.0616152,-0.2347910,-0.3430637
1677921150,28.2934937,77.2946680,0.1535167,-0.2930626,-1.6179435,28.2933368,77.2948827,0.0616147,-0.2347892,-0.3430611
1677921151,28.2934937,77.2946680,0.1535167,-0.2930626,-1.6179435,28.2933386,77.2948803,0.0616143,-0.2347890,-0.3430599
1677921151,28.2934937,77.2946680,0.1535167,-0.2930626,-1.6179435,28.2933386,77.2948803,0.0616148,-0.2347908,-0.3430625
1677921151,28.2934937,77.2946680,0.1535167,-0.2930626,-1.6179435,28.2933386,77.2948803,0.0616143,-0.2347890,-0.3430599
