time,latitude,longitude,altid,ax,ay,az,hx,hy,hz,nVel,eVel,dVel
1677921802,28.2925464,77.2949658,177.9299927,0.1818545,-4.7306089,6.9068804,0.5160000,-0.0720000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921802,28.2925464,77.2949658,177.9299927,-1.0875375,-4.7306089,6.9068804,0.5160000,-0.0720000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921802,28.2925464,77.2949658,177.9299927,-1.0875375,-4.7306089,6.9068804,0.5160000,-0.0720000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921802,28.2925464,77.2949658,177.9299927,-1.0875375,-0.2009970,6.9068804,0.5160000,-0.0720000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921802,28.2925464,77.2949658,177.9299927,-1.0875375,-0.2009970,6.9068804,0.5160000,-0.0720000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921802,28.2925464,77.2949658,177.9299927,-1.0875375,-0.2009970,7.0707889,0.5160000,-0.0720000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921802,28.2925464,77.2949658,177.9299927,-1.0875375,-0.2009970,7.0707889,0.5160000,-0.0720000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921802,28.2925464,77.2949658,177.9299927,-1.0875375,-0.2009970,7.0707889,0.5160000,-0.0720000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921802,28.2925464,77.2949658,177.9299927,-1.0875375,-0.2009970,7.0707889,0.5160000,-0.0720000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921802,28.2925464,77.2949658,177.9299927,-1.0875375,-0.2009970,7.0707889,0.4575000,-0.0720000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921803,28.2925513,77.2949707,177.7599945,-1.0875375,-0.2009970,7.0707889,0.4575000,-0.1035000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921803,28.2925513,77.2949707,177.7599945,-1.0875375,-0.2009970,7.0707889,0.4575000,-0.1035000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921803,28.2925513,77.2949707,177.7599945,0.1758724,-0.2009970,7.0707889,0.4575000,-0.1035000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921803,28.2925513,77.2949707,177.7599945,0.1758724,-0.2009970,7.0707889,0.4575000,-0.1035000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921803,28.2925513,77.2949707,177.7599945,0.1758724,-0.3206381,7.0707889,0.4575000,-0.1035000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921803,28.2925513,77.2949707,177.7599945,0.1758724,-0.3206381,7.2023940,0.4575000,-0.1035000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921803,28.2925513,77.2949707,177.7599945,0.1758724,-0.3206381,7.2023940,0.4575000,-0.1035000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921803,28.2925513,77.2949707,177.7599945,0.1758724,-0.3206381,7.2023940,0.4575000,-0.1035000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921803,28.2925513,77.2949707,177.7599945,0.1758724,-0.3206381,7.2023940,0.4575000,-0.1035000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921803,28.2925513,77.2949707,177.7599945,0.1758724,-0.3206381,7.2023940,0.4575000,-0.1035000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921804,28.2925513,77.2949707,177.7599945,0.1758724,-0.3206381,7.2023940,0.4575000,-0.1035000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921804,28.2925513,77.2949707,177.7599945,0.1758724,-0.3206381,7.2023940,0.3480000,-0.1335000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921804,28.2925562,77.2949805,177.6300049,0.1758724,-0.3206381,7.2023940,0.3480000,-0.1335000,-0.5430000,0.0000000,0.0000000,0.0000000
1677921804,28.2925562,77.2949805,177.6300049,0.1758724,-0.3206381,7.2023940,0.3480000,-0.1335000,-0.5430000,0.0000000,0.0000000,0.0000000
1677921804,28.2925562,77.2949805,177.6300049,0.0586241,-0.3206381,7.2023940,0.3480000,-0.1335000,-0.5430000,0.0000000,0.0000000,0.0000000
1677921804,28.2925562,77.2949805,177.6300049,0.0586241,-1.2287141,7.2023940,0.3480000,-0.1335000,-0.5430000,0.0000000,0.0000000,0.0000000
1677921804,28.2925562,77.2949805,177.6300049,0.0586241,-1.2287141,7.0109682,0.3480000,-0.1335000,-0.5430000,0.0000000,0.0000000,0.0000000
1677921804,28.2925562,77.2949805,177.6300049,0.0586241,-1.2287141,7.0109682,0.3480000,-0.1335000,-0.5430000,0.0000000,0.0000000,0.0000000
1677921804,28.2925562,77.2949805,177.6300049,0.0586241,-1.2287141,7.0109682,0.3480000,-0.1335000,-0.5430000,0.0000000,0.0000000,0.0000000
1677921804,28.2925562,77.2949805,177.6300049,0.0586241,-1.2287141,7.0109682,0.3480000,-0.1335000,-0.5430000,0.0000000,0.0000000,0.0000000
1677921805,28.2925562,77.2949805,177.6300049,0.0586241,-1.2287141,7.0109682,0.3480000,-0.1335000,-0.5430000,0.0000000,0.0000000,0.0000000
1677921805,28.2925562,77.2949805,177.6300049,0.0586241,-1.2287141,7.0109682,0.1425000,-0.1335000,-0.5430000,0.0000000,0.0000000,0.0000000
1677921805,28.2925586,77.2949902,177.6100006,0.0586241,-1.2287141,7.0109682,0.1425000,-0.1185000,-0.5295000,0.0000000,0.0000000,0.0000000
1677921805,28.2925586,77.2949902,177.6100006,0.0586241,-1.2287141,7.0109682,0.1425000,-0.1185000,-0.5295000,0.0000000,0.0000000,0.0000000
1677921805,28.2925586,77.2949902,177.6100006,0.8877369,-1.2287141,7.0109682,0.1425000,-0.1185000,-0.5295000,0.0000000,0.0000000,0.0000000
1677921805,28.2925586,77.2949902,177.6100006,0.8877369,-0.1674975,7.0109682,0.1425000,-0.1185000,-0.5295000,0.0000000,0.0000000,0.0000000
1677921805,28.2925586,77.2949902,177.6100006,0.8877369,-0.1674975,7.0109682,0.1425000,-0.1185000,-0.5295000,0.0000000,0.0000000,0.0000000
1677921805,28.2925586,77.2949902,177.6100006,0.8877369,-0.1674975,6.9535408,0.1425000,-0.1185000,-0.5295000,0.0000000,0.0000000,0.0000000
1677921805,28.2925586,77.2949902,177.6100006,0.8877369,-0.1674975,6.9535408,0.1425000,-0.1185000,-0.5295000,0.0000000,0.0000000,0.0000000
1677921805,28.2925586,77.2949902,177.6100006,0.8877369,-0.1674975,6.9535408,0.1425000,-0.1185000,-0.5295000,0.0000000,0.0000000,0.0000000
1677921806,28.2925586,77.2949902,177.6100006,0.8877369,-0.1674975,6.9535408,0.1425000,-0.1185000,-0.5295000,0.0000000,0.0000000,0.0000000
1677921806,28.2925586,77.2949902,177.6100006,0.8877369,-0.1674975,6.9535408,0.1425000,-0.1185000,-0.5295000,0.0000000,0.0000000,0.0000000
1677921806,28.2925586,77.2949902,177.6100006,0.8877369,-0.1674975,6.9535408,0.0405000,-0.1185000,-0.5295000,0.0000000,0.0000000,0.0000000
1677921806,28.2925586,77.2950000,177.5000000,0.8877369,-0.1674975,6.9535408,0.0405000,-0.0675000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921806,28.2925586,77.2950000,177.5000000,0.5156531,-0.1674975,6.9535408,0.0405000,-0.0675000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921806,28.2925586,77.2950000,177.5000000,0.5156531,-0.1674975,6.9535408,0.0405000,-0.0675000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921806,28.2925586,77.2950000,177.5000000,0.5156531,-0.4259223,6.9535408,0.0405000,-0.0675000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921806,28.2925586,77.2950000,177.5000000,0.5156531,-0.4259223,7.0073791,0.0405000,-0.0675000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921806,28.2925586,77.2950000,177.5000000,0.5156531,-0.4259223,7.0073791,0.0405000,-0.0675000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921806,28.2925586,77.2950000,177.5000000,0.5156531,-0.4259223,7.0073791,0.0405000,-0.0675000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921807,28.2925586,77.2950000,177.5000000,0.5156531,-0.4259223,7.0073791,0.0405000,-0.0675000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921807,28.2925586,77.2950000,177.5000000,0.5156531,-0.4259223,7.0073791,0.0405000,-0.0675000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921807,28.2925586,77.2950000,177.5000000,0.5156531,-0.4259223,7.0073791,0.0240000,-0.0675000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921807,28.2925562,77.2950049,177.4799957,0.5156531,-0.4259223,7.0073791,0.0240000,-0.0480000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921807,28.2925562,77.2950049,177.4799957,0.5156531,-0.4259223,7.0073791,0.0240000,-0.0480000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921807,28.2925562,77.2950049,177.4799957,0.4737788,-0.4259223,7.0073791,0.0240000,-0.0480000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921807,28.2925562,77.2950049,177.4799957,0.4737788,-0.4259223,7.0073791,0.0240000,-0.0480000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921807,28.2925562,77.2950049,177.4799957,0.4737788,-0.4271187,7.0073791,0.0240000,-0.0480000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921807,28.2925562,77.2950049,177.4799957,0.4737788,-0.4271187,6.6448665,0.0240000,-0.0480000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921807,28.2925562,77.2950049,177.4799957,0.4737788,-0.4271187,6.6448665,0.0240000,-0.0480000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921808,28.2925562,77.2950049,177.4799957,0.4737788,-0.4271187,6.6448665,0.0240000,-0.0480000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921808,28.2925562,77.2950049,177.4799957,0.4737788,-0.4271187,6.6448665,0.0240000,-0.0480000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921808,28.2925562,77.2950049,177.4799957,0.4737788,-0.4271187,6.6448665,0.0240000,-0.0480000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921808,28.2925562,77.2950049,177.4799957,0.4737788,-0.4271187,6.6448665,0.0180000,-0.0480000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921808,28.2925513,77.2950146,177.4799957,0.4737788,-0.4271187,6.6448665,0.0180000,-0.0375000,-0.5250000,0.0000000,0.0000000,0.0000000
1677921808,28.2925513,77.2950146,177.4799957,0.4737788,-0.4271187,6.6448665,0.0180000,-0.0375000,-0.5250000,0.0000000,0.0000000,0.0000000
1677921808,28.2925513,77.2950146,177.4799957,0.2787638,-0.4271187,6.6448665,0.0180000,-0.0375000,-0.5250000,0.0000000,0.0000000,0.0000000
1677921808,28.2925513,77.2950146,177.4799957,0.2787638,-0.2871386,6.6448665,0.0180000,-0.0375000,-0.5250000,0.0000000,0.0000000,0.0000000
1677921808,28.2925513,77.2950146,177.4799957,0.2787638,-0.2871386,6.6448665,0.0180000,-0.0375000,-0.5250000,0.0000000,0.0000000,0.0000000
1677921808,28.2925513,77.2950146,177.4799957,0.2787638,-0.2871386,6.5970101,0.0180000,-0.0375000,-0.5250000,0.0000000,0.0000000,0.0000000
1677921809,28.2925513,77.2950146,177.4799957,0.2787638,-0.2871386,6.5970101,0.0180000,-0.0375000,-0.5250000,0.0000000,0.0000000,0.0000000
1677921809,28.2925513,77.2950146,177.4799957,0.2787638,-0.2871386,6.5970101,0.0180000,-0.0375000,-0.5250000,0.0000000,0.0000000,0.0000000
1677921809,28.2925513,77.2950146,177.4799957,0.2787638,-0.2871386,6.5970101,0.0180000,-0.0375000,-0.5250000,0.0000000,0.0000000,0.0000000
1677921809,28.2925513,77.2950146,177.4799957,0.2787638,-0.2871386,6.5970101,-0.0300000,-0.0375000,-0.5250000,0.0000000,0.0000000,0.0000000
1677921809,28.2925513,77.2950146,177.4799957,0.2787638,-0.2871386,6.5970101,-0.0300000,-0.0345000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921809,28.2925464,77.2950195,177.4299927,0.2787638,-0.2871386,6.5970101,-0.0300000,-0.0345000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921809,28.2925464,77.2950195,177.4299927,-0.2644068,-0.2871386,6.5970101,-0.0300000,-0.0345000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921809,28.2925464,77.2950195,177.4299927,-0.2644068,-0.2871386,6.5970101,-0.0300000,-0.0345000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921809,28.2925464,77.2950195,177.4299927,-0.2644068,0.1914258,6.5970101,-0.0300000,-0.0345000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921810,28.2925464,77.2950195,177.4299927,-0.2644068,0.1914258,6.2703900,-0.0300000,-0.0345000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921810,28.2925464,77.2950195,177.4299927,-0.2644068,0.1914258,6.2703900,-0.0300000,-0.0345000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921810,28.2925464,77.2950195,177.4299927,-0.2644068,0.1914258,6.2703900,-0.0300000,-0.0345000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921810,28.2925464,77.2950195,177.4299927,-0.2644068,0.1914258,6.2703900,-0.0300000,-0.0345000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921810,28.2925464,77.2950195,177.4299927,-0.2644068,0.1914258,6.2703900,-0.0300000,-0.0345000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921810,28.2925464,77.2950195,177.4299927,-0.2644068,0.1914258,6.2703900,-0.0240000,-0.0345000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921810,28.2925464,77.2950195,177.4299927,-0.2644068,0.1914258,6.2703900,-0.0240000,-0.0420000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921810,28.2925415,77.2950244,177.3600006,-1.7467600,0.1914258,6.2703900,-0.0240000,-0.0420000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921810,28.2925415,77.2950244,177.3600006,-1.7467600,0.1914258,6.2703900,-0.0240000,-0.0420000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921810,28.2925415,77.2950244,177.3600006,-1.7467600,-0.4737788,6.2703900,-0.0240000,-0.0420000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921811,28.2925415,77.2950244,177.3600006,-1.7467600,-0.4737788,6.2703900,-0.0240000,-0.0420000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921811,28.2925415,77.2950244,177.3600006,-1.7467600,-0.4737788,6.6412773,-0.0240000,-0.0420000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921811,28.2925415,77.2950244,177.3600006,-1.7467600,-0.4737788,6.6412773,-0.0240000,-0.0420000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921811,28.2925415,77.2950244,177.3600006,-1.7467600,-0.4737788,6.6412773,-0.0240000,-0.0420000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921811,28.2925415,77.2950244,177.3600006,-1.7467600,-0.4737788,6.6412773,-0.0240000,-0.0420000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921811,28.2925415,77.2950244,177.3600006,-1.7467600,-0.4737788,6.6412773,-0.0240000,-0.0420000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921811,28.2925415,77.2950244,177.3600006,-1.7467600,-0.4737788,6.6412773,-0.0060000,-0.0420000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921811,28.2925366,77.2950342,177.3300018,-1.7467600,-0.4737788,6.6412773,-0.0060000,-0.0525000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921811,28.2925366,77.2950342,177.3300018,-1.7467600,-0.4737788,6.6412773,-0.0060000,-0.0525000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921811,28.2925366,77.2950342,177.3300018,0.9248257,-0.4737788,6.6412773,-0.0060000,-0.0525000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921812,28.2925366,77.2950342,177.3300018,0.9248257,-0.0514457,6.6412773,-0.0060000,-0.0525000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921812,28.2925366,77.2950342,177.3300018,0.9248257,-0.0514457,6.6412773,-0.0060000,-0.0525000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921812,28.2925366,77.2950342,177.3300018,0.9248257,-0.0514457,6.5754747,-0.0060000,-0.0525000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921812,28.2925366,77.2950342,177.3300018,0.9248257,-0.0514457,6.5754747,-0.0060000,-0.0525000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921812,28.2925366,77.2950342,177.3300018,0.9248257,-0.0514457,6.5754747,-0.0060000,-0.0525000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921812,28.2925366,77.2950342,177.3300018,0.9248257,-0.0514457,6.5754747,-0.0060000,-0.0525000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921812,28.2925366,77.2950342,177.3300018,0.9248257,-0.0514457,6.5754747,-0.0060000,-0.0525000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921812,28.2925366,77.2950342,177.3300018,0.9248257,-0.0514457,6.5754747,0.0075000,-0.0525000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921812,28.2925342,77.2950391,177.3300018,0.9248257,-0.0514457,6.5754747,0.0075000,-0.0585000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921812,28.2925342,77.2950391,177.3300018,0.9248257,-0.0514457,6.5754747,0.0075000,-0.0585000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921813,28.2925342,77.2950391,177.3300018,0.1268196,-0.0514457,6.5754747,0.0075000,-0.0585000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921813,28.2925342,77.2950391,177.3300018,0.1268196,-0.0514457,6.5754747,0.0075000,-0.0585000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921813,28.2925342,77.2950391,177.3300018,0.1268196,0.2261217,6.5754747,0.0075000,-0.0585000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921813,28.2925342,77.2950391,177.3300018,0.1268196,0.2261217,6.3936200,0.0075000,-0.0585000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921813,28.2925342,77.2950391,177.3300018,0.1268196,0.2261217,6.3936200,0.0075000,-0.0585000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921813,28.2925342,77.2950391,177.3300018,0.1268196,0.2261217,6.3936200,0.0075000,-0.0585000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921813,28.2925342,77.2950391,177.3300018,0.1268196,0.2261217,6.3936200,0.0075000,-0.0585000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921813,28.2925342,77.2950391,177.3300018,0.1268196,0.2261217,6.3936200,0.0075000,-0.0585000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921813,28.2925342,77.2950391,177.3300018,0.1268196,0.2261217,6.3936200,0.0060000,-0.0585000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921813,28.2925342,77.2950391,177.3300018,0.1268196,0.2261217,6.3936200,0.0060000,-0.0465000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921814,28.2925244,77.2950537,177.4700012,-0.6879363,0.2261217,6.3936200,0.0060000,-0.0465000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921814,28.2925244,77.2950537,177.4700012,-0.6879363,0.2261217,6.3936200,0.0060000,-0.0465000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921814,28.2925244,77.2950537,177.4700012,-0.6879363,0.5240280,6.3936200,0.0060000,-0.0465000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921814,28.2925244,77.2950537,177.4700012,-0.6879363,0.5240280,6.3936200,0.0060000,-0.0465000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921814,28.2925244,77.2950537,177.4700012,-0.6879363,0.5240280,6.4845476,0.0060000,-0.0465000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921814,28.2925244,77.2950537,177.4700012,-0.6879363,0.5240280,6.4845476,0.0060000,-0.0465000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921814,28.2925244,77.2950537,177.4700012,-0.6879363,0.5240280,6.4845476,0.0060000,-0.0465000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921814,28.2925244,77.2950537,177.4700012,-0.6879363,0.5240280,6.4845476,0.0060000,-0.0465000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921814,28.2925244,77.2950537,177.4700012,-0.6879363,0.5240280,6.4845476,0.0060000,-0.0465000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921814,28.2925244,77.2950537,177.4700012,-0.6879363,0.5240280,6.4845476,0.0060000,-0.0405000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921817,28.2925073,77.2950684,177.7500000,0.8135595,-0.2500499,39.1992073,-0.0075000,-0.0600000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921817,28.2925073,77.2950684,177.7500000,0.8135595,-0.2500499,39.1992073,-0.0075000,-0.0600000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921817,28.2925073,77.2950684,177.7500000,1.1497509,-0.2500499,39.1992073,-0.0075000,-0.0600000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921817,28.2925073,77.2950684,177.7500000,1.1497509,0.7525425,39.1992073,-0.0075000,-0.0600000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921817,28.2925073,77.2950684,177.7500000,1.1497509,0.7525425,39.1992073,-0.0075000,-0.0600000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921817,28.2925073,77.2950684,177.7500000,1.1497509,0.7525425,8.3365917,-0.0075000,-0.0600000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921817,28.2925073,77.2950684,177.7500000,1.1497509,0.7525425,8.3365917,-0.0075000,-0.0600000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921817,28.2925073,77.2950684,177.7500000,1.1497509,0.7525425,8.3365917,-0.0075000,-0.0600000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921818,28.2925073,77.2950684,177.7500000,1.1497509,0.7525425,8.3365917,-0.0075000,-0.0600000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921818,28.2925073,77.2950684,177.7500000,1.1497509,0.7525425,8.3365917,0.0015000,-0.0390000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921819,28.2924976,77.2950781,177.9400024,-0.2213360,-1.7647061,6.1375885,-0.0030000,-0.0450000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921819,28.2924976,77.2950781,177.9400024,-0.7345963,-1.7647061,6.1375885,-0.0030000,-0.0450000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921819,28.2924976,77.2950781,177.9400024,-0.7345963,-1.7647061,6.1375885,-0.0030000,-0.0450000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921819,28.2924976,77.2950781,177.9400024,-0.7345963,0.2823530,6.1375885,-0.0030000,-0.0450000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921819,28.2924976,77.2950781,177.9400024,-0.7345963,0.2823530,6.1375885,-0.0030000,-0.0450000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921819,28.2924976,77.2950781,177.9400024,-0.7345963,0.2823530,7.7623143,-0.0030000,-0.0450000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921819,28.2924976,77.2950781,177.9400024,-0.7345963,0.2823530,7.7623143,-0.0030000,-0.0450000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921820,28.2924976,77.2950781,177.9400024,-0.7345963,0.2823530,7.7623143,-0.0030000,-0.0450000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921820,28.2924976,77.2950781,177.9400024,-0.7345963,0.2823530,7.7623143,-0.0030000,-0.0450000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921820,28.2924976,77.2950781,177.9400024,-0.7345963,0.2823530,7.7623143,-0.0030000,-0.0450000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921820,28.2924976,77.2950781,177.9400024,-0.7345963,0.2823530,7.7623143,0.0120000,-0.0645000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921825,28.2924683,77.2951221,178.4700012,-0.3002992,-0.0035892,39.1992073,0.0150000,-0.0960000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921825,28.2924683,77.2951221,178.4700012,-0.3002992,-0.0035892,39.1992073,0.0150000,-0.0960000,-0.5340000,0.0000000,0.0000000,0.0000000
